Format Version,1.2,Take Name,Test_2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-26 10.56.45.420 AM,Total Frames,9852,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
10,0.083333,-0.052519,0.387780,0.628623,0.296141,0.445463,0.432627,0.282389,0.493406,0.431686,0.163954,0.462836,0.482807,-0.224889,0.593129,0.464033
11,0.091667,-0.052771,0.388074,0.628626,0.295892,0.445134,0.432408,0.282117,0.493066,0.431292,0.163675,0.462661,0.482500,-0.225835,0.592983,0.464181
12,0.100000,-0.053058,0.388398,0.628627,0.295635,0.444840,0.432242,0.281840,0.492755,0.430943,0.163381,0.462520,0.482220,-0.226769,0.592872,0.464291
13,0.108333,-0.053368,0.388738,0.628629,0.295376,0.444581,0.432130,0.281563,0.492478,0.430643,0.163080,0.462407,0.481976,-0.227678,0.592785,0.464368
14,0.116667,-0.053696,0.389079,0.628633,0.295117,0.444356,0.432069,0.281287,0.492233,0.430395,0.162775,0.462318,0.481768,-0.228550,0.592717,0.464413
15,0.125000,-0.054038,0.389412,0.628643,0.294857,0.444163,0.432057,0.281010,0.492013,0.430191,0.162470,0.462249,0.481595,-0.229374,0.592662,0.464429
16,0.133333,-0.054387,0.389729,0.628659,0.294593,0.443999,0.432088,0.280733,0.491814,0.430022,0.162165,0.462196,0.481456,-0.230141,0.592619,0.464416
17,0.141667,-0.054739,0.390028,0.628677,0.294330,0.443855,0.432153,0.280460,0.491628,0.429882,0.161865,0.462156,0.481347,-0.230844,0.592584,0.464379
18,0.150000,-0.055093,0.390308,0.628696,0.294073,0.443723,0.432246,0.280201,0.491449,0.429766,0.161580,0.462126,0.481267,-0.231479,0.592558,0.464316
19,0.158333,-0.055441,0.390570,0.628712,0.293829,0.443592,0.432363,0.279970,0.491269,0.429671,0.161322,0.462106,0.481216,-0.232044,0.592540,0.464231
20,0.166667,-0.055774,0.390818,0.628722,0.293608,0.443450,0.432499,0.279782,0.491079,0.429597,0.161107,0.462100,0.481193,-0.232541,0.592532,0.464127
21,0.175000,-0.056084,0.391051,0.628724,0.293418,0.443288,0.432647,0.279649,0.490873,0.429543,0.160940,0.462111,0.481194,-0.232974,0.592535,0.464015
22,0.183333,-0.056364,0.391270,0.628716,0.293265,0.443103,0.432798,0.279572,0.490647,0.429500,0.160822,0.462138,0.481204,-0.233342,0.592549,0.463896
23,0.191667,-0.056611,0.391473,0.628696,0.293154,0.442894,0.432941,0.279552,0.490404,0.429460,0.160746,0.462182,0.481202,-0.233645,0.592573,0.463766
24,0.200000,-0.056824,0.391661,0.628663,0.293087,0.442675,0.433069,0.279590,0.490163,0.429417,0.160713,0.462242,0.481172,-0.233884,0.592603,0.463625
25,0.208333,-0.056999,0.391834,0.628620,0.293064,0.442465,0.433188,0.279685,0.489944,0.429376,0.160721,0.462316,0.481113,-0.234063,0.592637,0.463477
26,0.216667,-0.057134,0.391987,0.628567,0.293081,0.442289,0.433316,0.279832,0.489764,0.429349,0.160772,0.462397,0.481029,-0.234186,0.592672,0.463321
27,0.225000,-0.057229,0.392117,0.628497,0.293143,0.442158,0.433476,0.280032,0.489631,0.429353,0.160866,0.462484,0.480927,-0.234254,0.592706,0.463155
28,0.233333,-0.057288,0.392222,0.628406,0.293253,0.442072,0.433682,0.280285,0.489542,0.429393,0.161003,0.462574,0.480811,-0.234270,0.592738,0.462977
29,0.241667,-0.057312,0.392301,0.628296,0.293412,0.442018,0.433931,0.280593,0.489482,0.429470,0.161184,0.462670,0.480688,-0.234238,0.592766,0.462789
30,0.250000,-0.057306,0.392355,0.628168,0.293619,0.441976,0.434214,0.280953,0.489430,0.429584,0.161406,0.462773,0.480563,-0.234168,0.592790,0.462595
31,0.258333,-0.057276,0.392382,0.628026,0.293871,0.441920,0.434521,0.281364,0.489364,0.429733,0.161664,0.462884,0.480444,-0.234069,0.592812,0.462405
32,0.266667,-0.057233,0.392386,0.627871,0.294169,0.441835,0.434842,0.281817,0.489272,0.429916,0.161950,0.462999,0.480336,-0.233951,0.592832,0.462223
33,0.275000,-0.057181,0.392368,0.627708,0.294504,0.441721,0.435172,0.282300,0.489156,0.430134,0.162259,0.463115,0.480254,-0.233816,0.592850,0.462046
34,0.283333,-0.057125,0.392330,0.627547,0.294866,0.441589,0.435505,0.282797,0.489025,0.430386,0.162581,0.463226,0.480207,-0.233665,0.592865,0.461872
35,0.291667,-0.057069,0.392273,0.627389,0.295250,0.441438,0.435832,0.283300,0.488884,0.430668,0.162905,0.463328,0.480197,-0.233501,0.592876,0.461699
36,0.300000,-0.057016,0.392196,0.627235,0.295650,0.441256,0.436142,0.283810,0.488727,0.430978,0.163226,0.463421,0.480229,-0.233331,0.592884,0.461529
37,0.308333,-0.056971,0.392099,0.627087,0.296058,0.441034,0.436439,0.284330,0.488549,0.431327,0.163547,0.463505,0.480308,-0.233162,0.592886,0.461368
38,0.316667,-0.056939,0.391983,0.626948,0.296464,0.440769,0.436738,0.284858,0.488348,0.431724,0.163867,0.463581,0.480431,-0.232992,0.592878,0.461216
39,0.325000,-0.056920,0.391847,0.626826,0.296861,0.440472,0.437044,0.285383,0.488127,0.432167,0.164185,0.463646,0.480594,-0.232823,0.592856,0.461077
40,0.333333,-0.056912,0.391697,0.626724,0.297242,0.440167,0.437353,0.285886,0.487905,0.432646,0.164489,0.463691,0.480796,-0.232658,0.592822,0.460955
41,0.341667,-0.056915,0.391538,0.626646,0.297601,0.439883,0.437673,0.286349,0.487702,0.433156,0.164768,0.463711,0.481025,-0.232502,0.592778,0.460849
42,0.350000,-0.056927,0.391374,0.626593,0.297939,0.439623,0.438017,0.286772,0.487519,0.433693,0.165020,0.463712,0.481273,-0.232359,0.592724,0.460759
43,0.358333,-0.056950,0.391208,0.626561,0.298264,0.439375,0.438388,0.287171,0.487346,0.434257,0.165254,0.463706,0.481535,-0.232231,0.592663,0.460686
44,0.366667,-0.056985,0.391044,0.626545,0.298584,0.439124,0.438775,0.287559,0.487173,0.434846,0.165479,0.463703,0.481811,-0.232118,0.592596,0.460627
45,0.375000,-0.057030,0.390886,0.626540,0.298894,0.438873,0.439171,0.287941,0.487002,0.435456,0.165698,0.463710,0.482101,-0.232022,0.592527,0.460579
46,0.383333,-0.057084,0.390743,0.626550,0.299186,0.438641,0.439580,0.288313,0.486844,0.436077,0.165910,0.463727,0.482400,-0.231944,0.592462,0.460540
47,0.391667,-0.057143,0.390616,0.626574,0.299456,0.438446,0.440005,0.288663,0.486714,0.436691,0.166107,0.463755,0.482697,-0.231888,0.592403,0.460511
48,0.400000,-0.057207,0.390509,0.626608,0.299704,0.438295,0.440441,0.288984,0.486619,0.437284,0.166280,0.463797,0.482980,-0.231854,0.592353,0.460492
49,0.408333,-0.057272,0.390423,0.626648,0.299934,0.438183,0.440876,0.289272,0.486555,0.437846,0.166427,0.463859,0.483240,-0.231841,0.592311,0.460482
50,0.416667,-0.057335,0.390356,0.626691,0.300141,0.438106,0.441282,0.289520,0.486519,0.438366,0.166549,0.463947,0.483481,-0.231847,0.592277,0.460479
51,0.425000,-0.057395,0.390309,0.626733,0.300310,0.438071,0.441632,0.289720,0.486514,0.438830,0.166644,0.464062,0.483709,-0.231873,0.592252,0.460483
52,0.433333,-0.057452,0.390283,0.626769,0.300438,0.438086,0.441916,0.289867,0.486548,0.439231,0.166712,0.464201,0.483921,-0.231921,0.592237,0.460493
53,0.441667,-0.057505,0.390279,0.626800,0.300526,0.438159,0.442143,0.289963,0.486626,0.439563,0.166748,0.464359,0.484106,-0.231989,0.592230,0.460504
54,0.450000,-0.057556,0.390298,0.626827,0.300577,0.438292,0.442326,0.290005,0.486751,0.439824,0.166755,0.464532,0.484258,-0.232074,0.592229,0.460512
55,0.458333,-0.057606,0.390336,0.626849,0.300598,0.438485,0.442481,0.290000,0.486920,0.440021,0.166734,0.464721,0.484376,-0.232172,0.592231,0.460516
56,0.466667,-0.057657,0.390391,0.626861,0.300592,0.438727,0.442617,0.289960,0.487128,0.440163,0.166690,0.464927,0.484458,-0.232281,0.592236,0.460516
57,0.475000,-0.057708,0.390459,0.626861,0.300563,0.439006,0.442728,0.289894,0.487368,0.440255,0.166627,0.465151,0.484508,-0.232400,0.592242,0.460509
58,0.483333,-0.057757,0.390539,0.626850,0.300515,0.439315,0.442800,0.289804,0.487637,0.440297,0.166544,0.465390,0.484529,-0.232527,0.592250,0.460497
59,0.491667,-0.057799,0.390632,0.626826,0.300452,0.439648,0.442827,0.289692,0.487933,0.440291,0.166445,0.465645,0.484518,-0.232661,0.592259,0.460480
60,0.500000,-0.057834,0.390738,0.626788,0.300382,0.440004,0.442821,0.289566,0.488254,0.440246,0.166335,0.465917,0.484479,-0.232795,0.592269,0.460458
61,0.508333,-0.057862,0.390855,0.626738,0.300313,0.440383,0.442803,0.289433,0.488596,0.440176,0.166222,0.466204,0.484419,-0.232926,0.592282,0.460428
62,0.516667,-0.057882,0.390980,0.626678,0.300249,0.440785,0.442785,0.289297,0.488955,0.440099,0.166111,0.466503,0.484346,-0.233053,0.592300,0.460391
63,0.525000,-0.057895,0.391112,0.626612,0.300190,0.441209,0.442772,0.289163,0.489327,0.440027,0.166005,0.466808,0.484265,-0.233177,0.592324,0.460346
64,0.533333,-0.057904,0.391249,0.626540,0.300139,0.441647,0.442763,0.289036,0.489709,0.439966,0.165909,0.467120,0.484179,-0.233301,0.592354,0.460288
65,0.541667,-0.057909,0.391392,0.626460,0.300100,0.442088,0.442752,0.288922,0.490092,0.439916,0.165825,0.467437,0.484095,-0.233425,0.592390,0.460215
66,0.550000,-0.057907,0.391536,0.626364,0.300076,0.442523,0.442741,0.288827,0.490471,0.439876,0.165756,0.467755,0.484013,-0.233546,0.592431,0.460125
67,0.558333,-0.057898,0.391680,0.626253,0.300069,0.442948,0.442735,0.288755,0.490844,0.439841,0.165706,0.468073,0.483929,-0.233664,0.592476,0.460016
68,0.566667,-0.057881,0.391826,0.626129,0.300079,0.443364,0.442734,0.288700,0.491208,0.439807,0.165672,0.468387,0.483840,-0.233778,0.592521,0.459895
69,0.575000,-0.057858,0.391973,0.625994,0.300102,0.443765,0.442728,0.288658,0.491559,0.439767,0.165652,0.468690,0.483742,-0.233888,0.592565,0.459763
70,0.583333,-0.057832,0.392121,0.625845,0.300137,0.444145,0.442702,0.288628,0.491889,0.439721,0.165646,0.468983,0.483641,-0.233996,0.592610,0.459622
71,0.591667,-0.057800,0.392270,0.625683,0.300178,0.444494,0.442648,0.288609,0.492188,0.439668,0.165656,0.469262,0.483536,-0.234103,0.592657,0.459472
72,0.600000,-0.057763,0.392422,0.625512,0.300221,0.444805,0.442568,0.288601,0.492447,0.439608,0.165680,0.469523,0.483426,-0.234212,0.592707,0.459314
73,0.608333,-0.057724,0.392575,0.625333,0.300266,0.445077,0.442467,0.288601,0.492664,0.439538,0.165717,0.469762,0.483310,-0.234322,0.592759,0.459150
74,0.616667,-0.057684,0.392724,0.625147,0.300314,0.445318,0.442355,0.288606,0.492845,0.439456,0.165762,0.469977,0.483186,-0.234430,0.592814,0.458980
75,0.625000,-0.057645,0.392870,0.624956,0.300364,0.445538,0.442241,0.288612,0.492999,0.439362,0.165805,0.470166,0.483052,-0.234531,0.592869,0.458805
76,0.633333,-0.057608,0.393008,0.624763,0.300415,0.445741,0.442131,0.288615,0.493132,0.439259,0.165844,0.470333,0.482911,-0.234624,0.592923,0.458624
77,0.641667,-0.057577,0.393138,0.624574,0.300465,0.445928,0.442023,0.288616,0.493247,0.439153,0.165880,0.470483,0.482770,-0.234709,0.592976,0.458440
78,0.650000,-0.057548,0.393263,0.624389,0.300520,0.446097,0.441914,0.288620,0.493346,0.439047,0.165918,0.470620,0.482632,-0.234788,0.593028,0.458253
79,0.658333,-0.057521,0.393387,0.624206,0.300581,0.446250,0.441800,0.288627,0.493431,0.438942,0.165959,0.470744,0.482499,-0.234864,0.593080,0.458062
80,0.666667,-0.057493,0.393512,0.624019,0.300646,0.446393,0.441681,0.288635,0.493510,0.438840,0.166001,0.470860,0.482368,-0.234939,0.593130,0.457865
81,0.675000,-0.057463,0.393636,0.623827,0.300710,0.446535,0.441569,0.288643,0.493593,0.438741,0.166044,0.470968,0.482240,-0.235013,0.593181,0.457662
82,0.683333,-0.057435,0.393761,0.623637,0.300772,0.446685,0.441474,0.288654,0.493692,0.438645,0.166086,0.471070,0.482118,-0.235080,0.593231,0.457455
83,0.691667,-0.057410,0.393887,0.623455,0.300833,0.446842,0.441397,0.288672,0.493810,0.438557,0.166130,0.471168,0.482004,-0.235140,0.593280,0.457246
84,0.700000,-0.057387,0.394015,0.623281,0.300895,0.447003,0.441335,0.288703,0.493943,0.438480,0.166180,0.471269,0.481901,-0.235192,0.593328,0.457035
85,0.708333,-0.057368,0.394146,0.623111,0.300959,0.447166,0.441284,0.288746,0.494090,0.438418,0.166238,0.471375,0.481809,-0.235238,0.593376,0.456820
86,0.716667,-0.057353,0.394279,0.622949,0.301024,0.447329,0.441243,0.288794,0.494246,0.438373,0.166301,0.471485,0.481732,-0.235278,0.593423,0.456607
87,0.725000,-0.057341,0.394412,0.622797,0.301092,0.447495,0.441213,0.288842,0.494412,0.438341,0.166365,0.471599,0.481665,-0.235314,0.593471,0.456401
88,0.733333,-0.057332,0.394547,0.622657,0.301161,0.447667,0.441194,0.288887,0.494582,0.438318,0.166423,0.471716,0.481598,-0.235348,0.593520,0.456204
89,0.741667,-0.057321,0.394682,0.622521,0.301232,0.447843,0.441184,0.288927,0.494753,0.438299,0.166474,0.471832,0.481526,-0.235382,0.593570,0.456015
90,0.750000,-0.057304,0.394815,0.622388,0.301304,0.448018,0.441181,0.288966,0.494918,0.438281,0.166519,0.471944,0.481450,-0.235417,0.593620,0.455835
91,0.758333,-0.057283,0.394943,0.622259,0.301379,0.448182,0.441176,0.289007,0.495069,0.438264,0.166564,0.472049,0.481375,-0.235452,0.593668,0.455668
92,0.766667,-0.057258,0.395063,0.622132,0.301460,0.448323,0.441167,0.289055,0.495199,0.438253,0.166611,0.472148,0.481308,-0.235487,0.593714,0.455512
93,0.775000,-0.057231,0.395177,0.622010,0.301550,0.448436,0.441151,0.289114,0.495300,0.438253,0.166665,0.472240,0.481250,-0.235521,0.593758,0.455367
94,0.783333,-0.057202,0.395284,0.621898,0.301651,0.448519,0.441140,0.289189,0.495375,0.438267,0.166728,0.472324,0.481202,-0.235550,0.593800,0.455229
95,0.791667,-0.057167,0.395385,0.621795,0.301763,0.448575,0.441147,0.289281,0.495425,0.438296,0.166798,0.472398,0.481165,-0.235572,0.593842,0.455094
96,0.800000,-0.057126,0.395477,0.621700,0.301885,0.448609,0.441179,0.289389,0.495452,0.438336,0.166874,0.472459,0.481137,-0.235589,0.593882,0.454961
97,0.808333,-0.057084,0.395559,0.621609,0.302014,0.448622,0.441230,0.289513,0.495459,0.438388,0.166954,0.472509,0.481118,-0.235599,0.593922,0.454832
98,0.816667,-0.057040,0.395629,0.621522,0.302148,0.448614,0.441289,0.289651,0.495448,0.438452,0.167032,0.472551,0.481108,-0.235599,0.593959,0.454710
99,0.825000,-0.056993,0.395687,0.621439,0.302285,0.448582,0.441349,0.289799,0.495416,0.438528,0.167106,0.472592,0.481109,-0.235587,0.593991,0.454595
100,0.833333,-0.056943,0.395732,0.621360,0.302428,0.448522,0.441408,0.289955,0.495358,0.438616,0.167182,0.472620,0.481121,-0.235563,0.594018,0.454486
101,0.841667,-0.056889,0.395766,0.621287,0.302577,0.448433,0.441466,0.290116,0.495273,0.438714,0.167289,0.472598,0.481147,-0.235528,0.594037,0.454380
102,0.850000,-0.056833,0.395785,0.621215,0.302732,0.448318,0.441527,0.290280,0.495160,0.438821,0.167437,0.472511,0.481186,-0.235482,0.594050,0.454277
103,0.858333,-0.056775,0.395787,0.621141,0.302890,0.448178,0.441593,0.290448,0.495021,0.438936,0.167626,0.472358,0.481238,-0.235429,0.594059,0.454177
104,0.866667,-0.056722,0.395771,0.621064,0.303048,0.448017,0.441664,0.290619,0.494862,0.439058,0.167838,0.472155,0.481296,-0.235374,0.594065,0.454082
105,0.875000,-0.056675,0.395741,0.620984,0.303202,0.447835,0.441743,0.290793,0.494687,0.439185,0.168045,0.471943,0.481354,-0.235323,0.594070,0.454002
106,0.883333,-0.056634,0.395699,0.620909,0.303350,0.447637,0.441832,0.290967,0.494499,0.439315,0.168234,0.471734,0.481410,-0.235282,0.594074,0.453940
107,0.891667,-0.056596,0.395646,0.620839,0.303494,0.447427,0.441927,0.291140,0.494301,0.439448,0.168409,0.471524,0.481464,-0.235250,0.594076,0.453892
108,0.900000,-0.056560,0.395583,0.620772,0.303636,0.447208,0.442023,0.291312,0.494095,0.439582,0.168576,0.471310,0.481516,-0.235227,0.594075,0.453856
109,0.908333,-0.056527,0.395514,0.620703,0.303775,0.446980,0.442115,0.291482,0.493883,0.439712,0.168737,0.471097,0.481570,-0.235212,0.594069,0.453829
110,0.916667,-0.056495,0.395438,0.620632,0.303910,0.446747,0.442199,0.291648,0.493663,0.439833,0.168896,0.470883,0.481626,-0.235205,0.594058,0.453811
111,0.925000,-0.056466,0.395358,0.620558,0.304039,0.446506,0.442273,0.291808,0.493434,0.439942,0.169050,0.470667,0.481684,-0.235206,0.594042,0.453800
112,0.933333,-0.056441,0.395275,0.620483,0.304157,0.446257,0.442333,0.291955,0.493192,0.440039,0.169194,0.470445,0.481741,-0.235217,0.594024,0.453795
113,0.941667,-0.056419,0.395193,0.620410,0.304262,0.445997,0.442381,0.292088,0.492936,0.440124,0.169325,0.470216,0.481790,-0.235237,0.594005,0.453796
114,0.950000,-0.056400,0.395113,0.620341,0.304354,0.445729,0.442415,0.292204,0.492668,0.440191,0.169441,0.469980,0.481824,-0.235264,0.593984,0.453804
115,0.958333,-0.056384,0.395033,0.620277,0.304429,0.445460,0.442429,0.292302,0.492396,0.440232,0.169541,0.469742,0.481839,-0.235296,0.593961,0.453821
116,0.966667,-0.056371,0.394953,0.620218,0.304486,0.445198,0.442417,0.292378,0.492128,0.440241,0.169623,0.469505,0.481836,-0.235328,0.593935,0.453844
117,0.975000,-0.056358,0.394871,0.620166,0.304522,0.444951,0.442376,0.292431,0.491874,0.440215,0.169686,0.469273,0.481815,-0.235354,0.593904,0.453872
118,0.983333,-0.056343,0.394789,0.620122,0.304538,0.444724,0.442308,0.292460,0.491642,0.440157,0.169729,0.469051,0.481777,-0.235367,0.593870,0.453901
119,0.991667,-0.056326,0.394706,0.620085,0.304538,0.444520,0.442219,0.292471,0.491434,0.440069,0.169757,0.468839,0.481724,-0.235365,0.593834,0.453929
120,1.000000,-0.056303,0.394625,0.620051,0.304529,0.444336,0.442114,0.292469,0.491247,0.439958,0.169778,0.468643,0.481660,-0.235348,0.593800,0.453951
121,1.008333,-0.056274,0.394546,0.620017,0.304516,0.444176,0.441994,0.292461,0.491082,0.439831,0.169798,0.468465,0.481589,-0.235321,0.593769,0.453969
122,1.016667,-0.056234,0.394471,0.619980,0.304502,0.444047,0.441859,0.292450,0.490943,0.439690,0.169818,0.468306,0.481511,-0.235285,0.593740,0.453985
123,1.025000,-0.056183,0.394401,0.619937,0.304486,0.443954,0.441701,0.292437,0.490838,0.439537,0.169839,0.468169,0.481429,-0.235242,0.593714,0.453999
124,1.033333,-0.056119,0.394338,0.619885,0.304469,0.443895,0.441514,0.292422,0.490771,0.439376,0.169865,0.468058,0.481343,-0.235193,0.593692,0.454012
125,1.041667,-0.056041,0.394285,0.619825,0.304452,0.443873,0.441299,0.292407,0.490745,0.439207,0.169894,0.467975,0.481255,-0.235141,0.593672,0.454023
126,1.050000,-0.055951,0.394247,0.619760,0.304434,0.443887,0.441061,0.292389,0.490760,0.439026,0.169926,0.467921,0.481161,-0.235086,0.593655,0.454033
127,1.058333,-0.055850,0.394227,0.619689,0.304418,0.443939,0.440802,0.292370,0.490815,0.438827,0.169960,0.467894,0.481053,-0.235032,0.593643,0.454039
128,1.066667,-0.055739,0.394225,0.619610,0.304403,0.444026,0.440523,0.292347,0.490905,0.438601,0.169993,0.467894,0.480926,-0.234982,0.593637,0.454039
129,1.075000,-0.055617,0.394241,0.619521,0.304389,0.444148,0.440218,0.292319,0.491026,0.438339,0.170025,0.467920,0.480776,-0.234937,0.593637,0.454034
130,1.083333,-0.055484,0.394277,0.619424,0.304374,0.444297,0.439879,0.292286,0.491172,0.438040,0.170057,0.467971,0.480602,-0.234900,0.593645,0.454022
131,1.091667,-0.055343,0.394333,0.619315,0.304360,0.444467,0.439503,0.292251,0.491340,0.437704,0.170087,0.468047,0.480404,-0.234873,0.593661,0.454002
132,1.100000,-0.055200,0.394411,0.619194,0.304343,0.444650,0.439090,0.292215,0.491526,0.437334,0.170118,0.468148,0.480181,-0.234857,0.593687,0.453974
133,1.108333,-0.055056,0.394512,0.619063,0.304323,0.444845,0.438645,0.292178,0.491728,0.436930,0.170148,0.468274,0.479931,-0.234857,0.593723,0.453932
134,1.116667,-0.054913,0.394636,0.618922,0.304299,0.445057,0.438173,0.292138,0.491944,0.436493,0.170178,0.468424,0.479655,-0.234875,0.593768,0.453876
135,1.125000,-0.054769,0.394784,0.618773,0.304267,0.445290,0.437680,0.292093,0.492176,0.436026,0.170203,0.468594,0.479359,-0.234908,0.593822,0.453808
136,1.133333,-0.054627,0.394957,0.618611,0.304227,0.445545,0.437171,0.292038,0.492425,0.435533,0.170222,0.468782,0.479046,-0.234957,0.593883,0.453726
137,1.141667,-0.054490,0.395155,0.618435,0.304180,0.445820,0.436647,0.291969,0.492693,0.435018,0.170229,0.468989,0.478714,-0.235024,0.593952,0.453632
138,1.150000,-0.054359,0.395379,0.618250,0.304127,0.446117,0.436111,0.291888,0.492979,0.434488,0.170224,0.469213,0.478365,-0.235108,0.594028,0.453527
139,1.158333,-0.054235,0.395631,0.618064,0.304068,0.446431,0.435569,0.291800,0.493280,0.433949,0.170208,0.469458,0.478003,-0.235213,0.594110,0.453415
140,1.166667,-0.054119,0.395915,0.617877,0.304005,0.446755,0.435024,0.291712,0.493596,0.433405,0.170187,0.469730,0.477632,-0.235341,0.594199,0.453295
141,1.175000,-0.054009,0.396236,0.617685,0.303937,0.447089,0.434479,0.291627,0.493927,0.432857,0.170167,0.470028,0.477259,-0.235494,0.594298,0.453168
142,1.183333,-0.053905,0.396597,0.617491,0.303865,0.447438,0.433936,0.291541,0.494275,0.432307,0.170146,0.470355,0.476888,-0.235674,0.594410,0.453028
143,1.191667,-0.053809,0.397005,0.617300,0.303792,0.447808,0.433402,0.291460,0.494644,0.431763,0.170125,0.470711,0.476517,-0.235879,0.594536,0.452870
144,1.200000,-0.053723,0.397467,0.617112,0.303725,0.448204,0.432890,0.291389,0.495042,0.431235,0.170102,0.471104,0.476143,-0.236113,0.594679,0.452693
145,1.208333,-0.053653,0.397992,0.616919,0.303670,0.448633,0.432410,0.291332,0.495475,0.430731,0.170080,0.471543,0.475769,-0.236380,0.594843,0.452494
146,1.216667,-0.053598,0.398587,0.616718,0.303631,0.449101,0.431964,0.291296,0.495950,0.430258,0.170064,0.472041,0.475399,-0.236691,0.595033,0.452275
147,1.225000,-0.053561,0.399266,0.616504,0.303617,0.449616,0.431554,0.291288,0.496475,0.429823,0.170057,0.472611,0.475036,-0.237057,0.595257,0.452037
148,1.233333,-0.053545,0.400043,0.616279,0.303634,0.450183,0.431192,0.291317,0.497058,0.429431,0.170057,0.473269,0.474680,-0.237497,0.595517,0.451787
149,1.241667,-0.053555,0.400936,0.616043,0.303683,0.450812,0.430896,0.291384,0.497708,0.429086,0.170059,0.474035,0.474321,-0.238030,0.595820,0.451529
150,1.250000,-0.053597,0.401957,0.615803,0.303762,0.451519,0.430678,0.291485,0.498440,0.428791,0.170066,0.474913,0.473967,-0.238671,0.596167,0.451264
151,1.258333,-0.053676,0.403116,0.615569,0.303858,0.452329,0.430542,0.291604,0.499276,0.428553,0.170092,0.475892,0.473640,-0.239431,0.596558,0.450994
152,1.266667,-0.053803,0.404412,0.615350,0.303958,0.453265,0.430494,0.291724,0.500239,0.428375,0.170135,0.476970,0.473360,-0.240311,0.596987,0.450720
153,1.275000,-0.053984,0.405842,0.615161,0.304042,0.454348,0.430549,0.291827,0.501347,0.428265,0.170174,0.478164,0.473138,-0.241312,0.597449,0.450444
154,1.283333,-0.054227,0.407398,0.615018,0.304098,0.455588,0.430721,0.291898,0.502606,0.428236,0.170181,0.479491,0.472977,-0.242432,0.597934,0.450176
155,1.291667,-0.054543,0.409072,0.614937,0.304119,0.456986,0.431024,0.291926,0.504015,0.428304,0.170129,0.480971,0.472885,-0.243669,0.598434,0.449922
