Format Version,1.2,Take Name,test_rotate_object,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-03-27 03.02.47.535 PM,Total Frames,385,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16,0.266667,-0.023325,0.223009,0.076058,0.230821,-0.216859,0.243293,-0.061345,-0.063140,0.238631,0.208600,-0.302804,0.184369,0.257036,-0.320336,0.249561
17,0.283333,-0.023651,0.223055,0.075639,0.230663,-0.216436,0.243800,-0.061635,-0.063071,0.238288,0.208721,-0.302481,0.184939,0.257047,-0.319873,0.250168
18,0.300000,-0.023959,0.223125,0.075243,0.230493,-0.216043,0.244272,-0.061925,-0.063000,0.237949,0.208837,-0.302165,0.185451,0.257010,-0.319421,0.250828
19,0.316667,-0.024242,0.223175,0.074822,0.230341,-0.215647,0.244694,-0.062238,-0.062921,0.237570,0.208818,-0.301914,0.185894,0.256926,-0.319016,0.251366
20,0.333333,-0.024488,0.223211,0.074407,0.230198,-0.215323,0.245040,-0.062516,-0.062829,0.237240,0.208724,-0.301629,0.186278,0.256781,-0.318676,0.251839
21,0.350000,-0.024720,0.223272,0.074015,0.230040,-0.214978,0.245318,-0.062760,-0.062729,0.236962,0.208673,-0.301305,0.186579,0.256724,-0.318296,0.252212
22,0.366667,-0.024939,0.223361,0.073594,0.229920,-0.214601,0.245580,-0.062961,-0.062595,0.236702,0.208725,-0.301067,0.186833,0.256713,-0.317906,0.252498
23,0.383333,-0.025099,0.223477,0.073180,0.229819,-0.214259,0.245755,-0.063117,-0.062412,0.236452,0.208772,-0.300854,0.187075,0.256746,-0.317539,0.252750
24,0.400000,-0.025228,0.223609,0.072801,0.229765,-0.213988,0.245819,-0.063201,-0.062206,0.236253,0.208761,-0.300633,0.187286,0.256693,-0.317223,0.252967
25,0.416667,-0.025361,0.223750,0.072410,0.229746,-0.213729,0.245807,-0.063217,-0.061958,0.236081,0.208705,-0.300413,0.187384,0.256614,-0.316961,0.253086
26,0.433333,-0.025557,0.223910,0.071944,0.229771,-0.213471,0.245753,-0.063171,-0.061674,0.235946,0.208680,-0.300173,0.187411,0.256560,-0.316728,0.253125
27,0.450000,-0.025690,0.224076,0.071520,0.229822,-0.213196,0.245670,-0.063126,-0.061353,0.235838,0.208704,-0.299898,0.187337,0.256559,-0.316480,0.253092
28,0.466667,-0.025817,0.224234,0.071138,0.229883,-0.212879,0.245519,-0.063054,-0.061035,0.235743,0.208708,-0.299652,0.187243,0.256663,-0.316132,0.253002
29,0.483333,-0.025980,0.224387,0.070688,0.229986,-0.212488,0.245303,-0.062971,-0.060722,0.235669,0.208655,-0.299430,0.187191,0.256834,-0.315742,0.252850
30,0.500000,-0.026211,0.224495,0.070297,0.230125,-0.212099,0.245035,-0.062906,-0.060455,0.235590,0.208591,-0.299197,0.187153,0.257000,-0.315322,0.252709
31,0.516667,-0.026516,0.224545,0.069962,0.230296,-0.211635,0.244752,-0.062896,-0.060251,0.235481,0.208630,-0.298872,0.187081,0.257224,-0.314835,0.252532
32,0.533333,-0.026961,0.224577,0.069643,0.230473,-0.211056,0.244530,-0.062931,-0.060098,0.235318,0.208827,-0.298364,0.186894,0.257560,-0.314250,0.252353
33,0.550000,-0.027539,0.224575,0.069331,0.230664,-0.210438,0.244299,-0.063004,-0.060036,0.235134,0.209186,-0.297793,0.186688,0.257985,-0.313522,0.252223
34,0.566667,-0.028258,0.224504,0.069101,0.230938,-0.209661,0.244029,-0.063151,-0.060093,0.234892,0.209659,-0.297179,0.186525,0.258502,-0.312682,0.252038
35,0.583333,-0.029111,0.224412,0.068934,0.231267,-0.208754,0.243708,-0.063314,-0.060270,0.234591,0.210166,-0.296433,0.186329,0.259188,-0.311671,0.251825
36,0.600000,-0.030073,0.224250,0.068840,0.231719,-0.207615,0.243281,-0.063537,-0.060592,0.234221,0.210743,-0.295615,0.186081,0.260113,-0.310399,0.251653
37,0.616667,-0.031046,0.224057,0.068846,0.232289,-0.206240,0.242739,-0.063790,-0.060984,0.233828,0.211587,-0.294578,0.185640,0.261276,-0.308863,0.251337
38,0.633333,-0.032064,0.223851,0.068828,0.233016,-0.204600,0.241984,-0.064013,-0.061435,0.233400,0.212748,-0.293299,0.185129,0.262795,-0.306989,0.250785
39,0.650000,-0.033023,0.223649,0.068900,0.233958,-0.202592,0.240962,-0.064166,-0.061921,0.233003,0.214280,-0.291651,0.184154,0.264774,-0.304674,0.249720
40,0.666667,-0.033897,0.223441,0.068916,0.235111,-0.200167,0.239714,-0.064164,-0.062365,0.232665,0.216342,-0.289493,0.182661,0.267108,-0.302005,0.248453
41,0.683333,-0.034743,0.223271,0.068866,0.236516,-0.197390,0.238189,-0.063940,-0.062722,0.232320,0.219017,-0.286803,0.180669,0.270159,-0.298719,0.246422
42,0.700000,-0.035508,0.223186,0.068734,0.238220,-0.194152,0.236449,-0.063472,-0.062938,0.232016,0.222267,-0.283537,0.178058,0.273769,-0.294889,0.244175
43,0.716667,-0.036357,0.223207,0.068516,0.240220,-0.190428,0.234346,-0.062678,-0.063060,0.231635,0.225974,-0.279874,0.175265,0.277922,-0.290410,0.241645
44,0.733333,-0.037162,0.223230,0.068341,0.242596,-0.186121,0.231921,-0.061707,-0.063191,0.231252,0.230031,-0.275710,0.172206,0.282647,-0.285223,0.238706
45,0.750000,-0.037859,0.223204,0.068213,0.245373,-0.181104,0.229124,-0.060542,-0.063377,0.230920,0.234511,-0.270896,0.168850,0.288094,-0.279129,0.235267
46,0.766667,-0.038474,0.223119,0.068087,0.248539,-0.175329,0.226201,-0.059119,-0.063611,0.230611,0.239809,-0.265182,0.165058,0.294461,-0.271907,0.231366
47,0.783333,-0.039029,0.223032,0.067990,0.251931,-0.168775,0.223185,-0.057296,-0.063810,0.230311,0.246121,-0.258392,0.160860,0.301851,-0.263346,0.227317
48,0.800000,-0.039630,0.223000,0.067870,0.255717,-0.161400,0.220228,-0.054984,-0.063948,0.229962,0.253415,-0.250410,0.156337,0.309999,-0.253488,0.223411
49,0.816667,-0.040247,0.222958,0.067702,0.259993,-0.153190,0.217134,-0.052223,-0.064055,0.229609,0.261264,-0.241580,0.152417,0.318488,-0.242613,0.219497
50,0.833333,-0.040811,0.222912,0.067552,0.264805,-0.144094,0.213768,-0.048944,-0.064110,0.229210,0.269888,-0.231533,0.146548,0.327208,-0.230823,0.215401
51,0.850000,-0.041284,0.222857,0.067431,0.270159,-0.134097,0.210046,-0.045087,-0.063981,0.228878,0.278528,-0.220932,0.141907,0.336281,-0.218000,0.211011
52,0.866667,-0.041670,0.222829,0.067289,0.275883,-0.123026,0.205866,-0.040666,-0.063626,0.228645,0.287377,-0.209423,0.137112,0.345824,-0.203747,0.206323
53,0.883333,-0.041959,0.222856,0.067083,0.281775,-0.110720,0.201372,-0.035632,-0.062983,0.228489,0.296436,-0.196815,0.132276,0.355937,-0.187379,0.201497
54,0.900000,-0.042194,0.222970,0.066817,0.287521,-0.097172,0.196623,-0.030080,-0.062005,0.228449,0.305809,-0.182257,0.127343,0.366247,-0.168907,0.196591
55,0.916667,-0.042284,0.223152,0.066540,0.293245,-0.082369,0.191254,-0.024011,-0.060634,0.228433,0.315336,-0.166126,0.122296,0.376120,-0.149089,0.191246
56,0.933333,-0.042281,0.223420,0.066266,0.298988,-0.066538,0.185340,-0.017462,-0.058892,0.228385,0.324860,-0.148797,0.117120,0.385427,-0.128501,0.185136
57,0.950000,-0.042176,0.223757,0.065956,0.304711,-0.049911,0.178976,-0.010509,-0.056700,0.228386,0.334221,-0.130645,0.111795,0.394190,-0.107252,0.178497
58,0.966667,-0.042046,0.224165,0.065562,0.310057,-0.032791,0.172516,-0.003081,-0.054030,0.228445,0.343262,-0.112047,0.106306,0.402451,-0.085183,0.171622
59,0.983333,-0.041960,0.224644,0.065107,0.314883,-0.015253,0.166020,0.004721,-0.050811,0.228646,0.351823,-0.093377,0.100635,0.410456,-0.061783,0.164542
60,1.000000,-0.041845,0.225157,0.064540,0.319059,0.002574,0.159315,0.012925,-0.047133,0.229014,0.359747,-0.075013,0.094764,0.417158,-0.038151,0.157642
61,1.016667,-0.041676,0.225724,0.063882,0.322659,0.020538,0.152070,0.021344,-0.042683,0.229459,0.366874,-0.057328,0.088678,0.422811,-0.014340,0.150012
62,1.033333,-0.041479,0.226393,0.063189,0.325655,0.038350,0.144241,0.029949,-0.037682,0.229977,0.373047,-0.040700,0.082357,0.427406,0.009487,0.141772
63,1.050000,-0.041231,0.227152,0.062448,0.328107,0.055820,0.136067,0.038523,-0.032104,0.230464,0.378689,-0.024725,0.075915,0.431137,0.032970,0.133121
64,1.066667,-0.040997,0.228039,0.061534,0.330062,0.072590,0.127914,0.046972,-0.026055,0.230905,0.383756,-0.008034,0.070331,0.434038,0.055744,0.124298
65,1.083333,-0.040656,0.228945,0.060597,0.331525,0.088406,0.119972,0.055258,-0.019655,0.231375,0.388322,0.008248,0.064788,0.436024,0.077648,0.115716
66,1.100000,-0.040102,0.229769,0.059722,0.332408,0.103565,0.111986,0.063328,-0.012905,0.231929,0.392486,0.023749,0.059426,0.437169,0.098419,0.107344
67,1.116667,-0.039575,0.230713,0.058692,0.332853,0.117785,0.104052,0.071070,-0.005847,0.232484,0.396253,0.038246,0.054512,0.437697,0.118251,0.099160
68,1.133333,-0.039151,0.231754,0.057574,0.333040,0.131115,0.096399,0.078422,0.001435,0.233001,0.399558,0.051847,0.049771,0.437426,0.136584,0.090475
69,1.150000,-0.038767,0.232845,0.056421,0.332790,0.143163,0.088359,0.085327,0.008853,0.233491,0.402470,0.064476,0.045370,0.436553,0.153685,0.081644
70,1.166667,-0.038348,0.233914,0.055190,0.332207,0.154051,0.080627,0.091789,0.016366,0.234022,0.405021,0.076330,0.041103,0.434872,0.170308,0.072779
71,1.183333,-0.038002,0.234954,0.053972,0.331506,0.163896,0.073412,0.097839,0.023998,0.234588,0.407398,0.087564,0.037125,0.432606,0.185501,0.063597
72,1.200000,-0.037723,0.235986,0.052996,0.330515,0.172940,0.066197,0.103582,0.031689,0.235167,0.409594,0.098201,0.033122,0.430111,0.199163,0.054426
73,1.216667,-0.037418,0.237016,0.051674,0.329600,0.181013,0.059165,0.109002,0.039502,0.235691,0.411867,0.108015,0.029503,0.427596,0.211347,0.045249
74,1.233333,-0.037065,0.238010,0.050338,0.328900,0.188137,0.052392,0.114128,0.047461,0.236164,0.414422,0.116625,0.025943,0.425310,0.222164,0.036311
75,1.250000,-0.036764,0.238954,0.048982,0.328663,0.194446,0.045850,0.119017,0.055463,0.236552,0.416767,0.124887,0.023045,0.423397,0.231469,0.027625
76,1.266667,-0.036517,0.239913,0.047616,0.328851,0.200057,0.039603,0.123618,0.063578,0.236912,0.419161,0.132124,0.020435,0.421802,0.239953,0.018807
77,1.283333,-0.036240,0.240887,0.046183,0.329399,0.205044,0.033575,0.127938,0.071702,0.237184,0.421407,0.138381,0.017888,0.421185,0.246559,0.011110
78,1.300000,-0.035895,0.241859,0.044841,0.330171,0.209642,0.027995,0.132010,0.079846,0.237477,0.423655,0.144322,0.015533,0.420369,0.252096,0.003261
79,1.316667,-0.035608,0.242823,0.043502,0.331009,0.213764,0.022758,0.135793,0.087964,0.237765,0.425472,0.149180,0.012600,0.420206,0.256799,-0.004265
80,1.333333,-0.035253,0.243757,0.042201,0.331883,0.217347,0.017698,0.139395,0.096170,0.238013,0.427394,0.153870,0.009876,0.420155,0.260787,-0.011443
81,1.350000,-0.034924,0.244662,0.040915,0.332828,0.220472,0.013010,0.142821,0.104490,0.238236,0.429384,0.158060,0.007186,0.420042,0.264156,-0.017655
82,1.366667,-0.034514,0.245481,0.039638,0.333965,0.223012,0.008612,0.146107,0.112925,0.238401,0.431438,0.161529,0.004665,0.420569,0.266708,-0.025730
83,1.383333,-0.034128,0.246384,0.038371,0.335363,0.225229,0.004176,0.149188,0.121464,0.238452,0.433574,0.164269,0.002411,0.421068,0.268589,-0.033007
84,1.400000,-0.033751,0.247244,0.037199,0.336673,0.227401,0.000041,0.152136,0.130037,0.238438,0.435734,0.167614,0.000086,0.421899,0.269601,-0.040308
85,1.416667,-0.033307,0.248171,0.036078,0.338499,0.228720,-0.004005,0.153955,0.139328,0.238129,0.438135,0.169855,-0.001601,0.422947,0.269953,-0.046907
86,1.433333,-0.032902,0.249134,0.035074,0.340613,0.229725,-0.007963,0.156747,0.148012,0.237903,0.440705,0.171853,-0.002980,0.424345,0.269399,-0.051599
87,1.450000,-0.032573,0.250206,0.033924,0.342906,0.230513,-0.011448,0.159481,0.156537,0.237279,0.443313,0.173486,-0.004225,0.426076,0.269369,-0.056908
88,1.466667,-0.032185,0.251268,0.032719,0.345378,0.231409,-0.014800,0.162178,0.165209,0.236602,0.446232,0.174486,-0.004767,0.428099,0.268875,-0.061842
89,1.483333,-0.031810,0.252332,0.031538,0.347964,0.232254,-0.017904,0.164716,0.173900,0.235762,0.448839,0.175643,-0.005913,0.430404,0.267804,-0.066728
90,1.500000,-0.031483,0.253392,0.030339,0.350672,0.232952,-0.020804,0.166979,0.182070,0.234328,0.451575,0.176799,-0.006894,0.432938,0.266163,-0.071412
91,1.516667,-0.031105,0.254364,0.029148,0.353462,0.233319,-0.023496,0.169276,0.190336,0.232980,0.454824,0.178753,-0.006950,0.435677,0.264477,-0.075538
92,1.533333,-0.030762,0.255352,0.027910,0.356380,0.233488,-0.025572,0.171606,0.198071,0.231287,0.458071,0.180057,-0.007330,0.438474,0.263068,-0.078986
93,1.550000,-0.030378,0.256273,0.026853,0.359601,0.233550,-0.028005,0.173727,0.205104,0.229491,0.461336,0.181199,-0.007606,0.441358,0.261968,-0.081884
94,1.566667,-0.029937,0.257130,0.025740,0.362099,0.234048,-0.028079,0.175683,0.211379,0.227644,0.464587,0.182412,-0.007634,0.444428,0.260896,-0.084170
95,1.583333,-0.029686,0.258054,0.024895,0.365890,0.234320,-0.031505,0.177681,0.217216,0.225870,0.467816,0.183554,-0.007504,0.447846,0.259732,-0.085984
96,1.600000,-0.029200,0.258486,0.024049,0.369142,0.234815,-0.032733,0.179454,0.222187,0.224016,0.471097,0.184615,-0.007222,0.451488,0.258617,-0.087222
97,1.616667,-0.028702,0.259043,0.023408,0.372428,0.235249,-0.033701,0.181260,0.226855,0.222436,0.474446,0.185748,-0.006729,0.455150,0.257767,-0.088050
98,1.633333,-0.028193,0.259534,0.022978,0.375716,0.235612,-0.034381,0.182999,0.230869,0.220750,0.478131,0.187206,-0.005288,0.458469,0.257609,-0.088725
99,1.650000,-0.027707,0.259944,0.022642,0.378923,0.235180,-0.034681,0.184711,0.234342,0.219174,0.481416,0.188424,-0.004797,0.460559,0.258162,-0.089830
100,1.666667,-0.027200,0.260291,0.022274,0.381638,0.235659,-0.035146,0.186377,0.237370,0.217690,0.484305,0.189732,-0.004789,0.462667,0.258573,-0.090798
101,1.683333,-0.026708,0.260542,0.021974,0.383930,0.236103,-0.035781,0.187926,0.240152,0.216325,0.486808,0.191044,-0.005056,0.464991,0.258563,-0.091602
102,1.700000,-0.026220,0.260772,0.021775,0.385934,0.236519,-0.036609,0.189398,0.242777,0.215062,0.488956,0.192146,-0.005481,0.467271,0.258274,-0.092501
103,1.716667,-0.025624,0.260936,0.021648,0.387508,0.237801,-0.037483,0.190740,0.245293,0.213876,0.490849,0.193326,-0.006009,0.469232,0.258079,-0.093538
104,1.733333,-0.025020,0.261099,0.021639,0.388935,0.238237,-0.038492,0.192083,0.247785,0.212734,0.492485,0.194740,-0.006858,0.470626,0.258137,-0.094736
105,1.750000,-0.024450,0.261276,0.021594,0.390130,0.238679,-0.039532,0.193385,0.250194,0.211562,0.494016,0.196421,-0.007868,0.471765,0.258274,-0.095999
106,1.766667,-0.023864,0.261526,0.021375,0.391141,0.239188,-0.040510,0.194602,0.252553,0.210499,0.495363,0.198219,-0.008963,0.472901,0.258268,-0.097201
107,1.783333,-0.023318,0.261773,0.021104,0.391977,0.239769,-0.041490,0.195728,0.254681,0.209497,0.496537,0.200363,-0.010095,0.474165,0.258244,-0.098197
108,1.800000,-0.022801,0.262060,0.020905,0.392641,0.240488,-0.042464,0.196794,0.256557,0.208669,0.497512,0.202636,-0.011357,0.475261,0.258507,-0.099087
109,1.816667,-0.022282,0.262324,0.020753,0.393045,0.241442,-0.043190,0.197735,0.258158,0.207981,0.498329,0.205041,-0.012726,0.476253,0.259204,-0.099578
110,1.833333,-0.021808,0.262575,0.020703,0.393187,0.242727,-0.043688,0.198582,0.259379,0.207516,0.498893,0.207443,-0.014488,0.476896,0.260088,-0.099953
111,1.850000,-0.021405,0.262828,0.020655,0.393066,0.244151,-0.043921,0.199381,0.260104,0.207182,0.499208,0.209877,-0.016501,0.477202,0.260882,-0.100209
112,1.866667,-0.021039,0.263094,0.020670,0.392918,0.245350,-0.044033,0.200129,0.260228,0.207016,0.499471,0.211965,-0.018174,0.477442,0.261536,-0.100282
113,1.883333,-0.020758,0.263317,0.020775,0.392969,0.246257,-0.044122,0.200759,0.259666,0.207073,0.499924,0.212680,-0.018980,0.477529,0.262535,-0.100527
114,1.900000,-0.020492,0.263389,0.020961,0.393147,0.247111,-0.044264,0.201282,0.258491,0.207210,0.500230,0.213388,-0.019558,0.477871,0.263630,-0.100507
115,1.916667,-0.020189,0.263293,0.021292,0.393382,0.247848,-0.044513,0.201831,0.256746,0.207490,0.500425,0.213581,-0.020055,0.478375,0.264857,-0.100331
116,1.933333,-0.019911,0.263103,0.021781,0.393586,0.248307,-0.044866,0.202338,0.254347,0.207802,0.500533,0.213165,-0.020431,0.478956,0.265965,-0.099903
117,1.950000,-0.019698,0.262854,0.022272,0.393583,0.248523,-0.045203,0.202828,0.251280,0.208202,0.500368,0.212057,-0.021064,0.479351,0.266906,-0.099515
118,1.966667,-0.019456,0.262558,0.022836,0.393275,0.248638,-0.045449,0.203339,0.247422,0.208723,0.499833,0.210000,-0.022341,0.479480,0.267715,-0.098971
119,1.983333,-0.019229,0.262233,0.023589,0.392811,0.248686,-0.045695,0.203880,0.242880,0.209203,0.499182,0.207793,-0.023833,0.479432,0.268833,-0.098329
120,2.000000,-0.019015,0.261798,0.024332,0.392261,0.248601,-0.045988,0.204370,0.237695,0.209625,0.498439,0.205686,-0.025464,0.479398,0.270119,-0.097455
121,2.016667,-0.018854,0.261387,0.025186,0.391660,0.248402,-0.046387,0.204684,0.231806,0.210058,0.497387,0.203662,-0.027896,0.479371,0.271439,-0.096456
122,2.033333,-0.018783,0.260947,0.026132,0.391088,0.248273,-0.046786,0.205170,0.224982,0.210122,0.496582,0.201826,-0.030276,0.479308,0.273271,-0.095175
123,2.050000,-0.018694,0.260434,0.027230,0.390434,0.248505,-0.047042,0.205724,0.217232,0.209909,0.495453,0.199834,-0.033595,0.479356,0.275331,-0.093594
124,2.066667,-0.018596,0.259772,0.028339,0.389700,0.248998,-0.047047,0.206336,0.208706,0.209373,0.494133,0.199052,-0.038036,0.479049,0.278063,-0.091552
125,2.083333,-0.018276,0.259101,0.029458,0.388903,0.249551,-0.047029,0.207178,0.199081,0.208156,0.493276,0.198776,-0.041210,0.478579,0.281059,-0.089261
126,2.100000,-0.018142,0.258335,0.030731,0.388072,0.250058,-0.046905,0.207656,0.188754,0.206609,0.492397,0.198699,-0.044009,0.478070,0.283852,-0.086942
127,2.116667,-0.018116,0.257523,0.032148,0.387375,0.250870,-0.046603,0.208005,0.177644,0.204469,0.491397,0.199041,-0.046809,0.477503,0.286897,-0.084124
128,2.133333,-0.017880,0.256443,0.033736,0.386636,0.251825,-0.045878,0.208196,0.166012,0.201637,0.490119,0.199465,-0.050315,0.477048,0.290243,-0.080118
129,2.150000,-0.017446,0.255101,0.035350,0.385859,0.252845,-0.044718,0.208234,0.153995,0.197573,0.488596,0.200255,-0.054265,0.476758,0.293976,-0.075764
130,2.166667,-0.016948,0.253675,0.037121,0.385010,0.253531,-0.043359,0.209474,0.140702,0.193723,0.486997,0.200835,-0.058603,0.476218,0.295919,-0.070185
131,2.183333,-0.016364,0.252333,0.039166,0.384179,0.253713,-0.040708,0.209699,0.128015,0.188792,0.485335,0.201781,-0.062653,0.475875,0.297555,-0.065892
132,2.200000,-0.015633,0.250957,0.041133,0.383425,0.253960,-0.038432,0.208987,0.115340,0.182186,0.483713,0.202694,-0.066441,0.475244,0.298762,-0.060575
133,2.216667,-0.014813,0.249492,0.043008,0.382768,0.253944,-0.035947,0.208973,0.103373,0.175973,0.482109,0.204039,-0.070106,0.474966,0.299334,-0.054801
134,2.233333,-0.013948,0.247998,0.044853,0.382638,0.253807,-0.032771,0.208835,0.092019,0.169508,0.480486,0.205476,-0.073485,0.475063,0.299676,-0.048629
135,2.250000,-0.013083,0.246559,0.046692,0.382624,0.253276,-0.030014,0.208678,0.081409,0.162852,0.479148,0.207005,-0.076379,0.475481,0.299132,-0.042779
136,2.266667,-0.012108,0.245157,0.048347,0.382598,0.252518,-0.027817,0.208492,0.071960,0.156304,0.478265,0.208589,-0.078491,0.475688,0.298513,-0.037342
137,2.283333,-0.011097,0.243829,0.049941,0.382595,0.251627,-0.026124,0.208391,0.063746,0.150082,0.477661,0.210038,-0.080102,0.475932,0.297555,-0.032679
138,2.300000,-0.010184,0.242549,0.051272,0.382744,0.250671,-0.024466,0.208309,0.057007,0.144404,0.477162,0.211162,-0.081493,0.476307,0.296341,-0.028813
139,2.316667,-0.009415,0.241353,0.052312,0.383100,0.249643,-0.023142,0.208390,0.051736,0.139769,0.476591,0.211770,-0.082945,0.476821,0.294952,-0.026076
140,2.333333,-0.008798,0.240338,0.053031,0.383467,0.248652,-0.022533,0.208503,0.048023,0.136333,0.475774,0.211673,-0.084739,0.477350,0.293524,-0.024348
141,2.350000,-0.008273,0.239611,0.053484,0.383741,0.248002,-0.021935,0.208623,0.045603,0.134287,0.474534,0.210680,-0.087156,0.477903,0.292129,-0.023971
142,2.366667,-0.007832,0.239161,0.053746,0.383591,0.247468,-0.022786,0.208674,0.044380,0.133703,0.473024,0.209175,-0.089978,0.477997,0.291117,-0.024627
143,2.383333,-0.007459,0.239020,0.053818,0.382728,0.247183,-0.024070,0.208625,0.044277,0.134546,0.471092,0.207330,-0.092219,0.476985,0.290943,-0.025858
144,2.400000,-0.007226,0.239141,0.053685,0.381265,0.247207,-0.025484,0.208493,0.045136,0.136732,0.468530,0.204972,-0.093454,0.474912,0.291552,-0.027364
145,2.416667,-0.007075,0.239437,0.053430,0.379353,0.247503,-0.026992,0.208223,0.046785,0.139944,0.465659,0.202358,-0.093924,0.472233,0.292646,-0.029293
146,2.433333,-0.007106,0.239883,0.053122,0.376938,0.247792,-0.029329,0.207801,0.049212,0.143897,0.462799,0.199743,-0.093866,0.469134,0.293993,-0.031691
147,2.450000,-0.007309,0.240535,0.052691,0.374194,0.248430,-0.031264,0.207257,0.052581,0.148411,0.460271,0.197383,-0.093520,0.465470,0.295955,-0.034703
148,2.466667,-0.007639,0.241278,0.051980,0.371528,0.249312,-0.033086,0.206678,0.056960,0.153370,0.458016,0.195235,-0.093109,0.461903,0.298178,-0.038207
149,2.483333,-0.008136,0.242155,0.051115,0.369294,0.250482,-0.034951,0.206164,0.062333,0.158776,0.456414,0.193384,-0.090751,0.458816,0.300347,-0.042922
150,2.500000,-0.008751,0.243074,0.050178,0.367732,0.251838,-0.037009,0.205655,0.068662,0.164495,0.455556,0.191646,-0.086887,0.456412,0.302051,-0.049730
151,2.516667,-0.009485,0.244119,0.049208,0.366758,0.253152,-0.039718,0.205066,0.075978,0.170385,0.455536,0.189834,-0.081953,0.454733,0.302492,-0.058827
152,2.533333,-0.010290,0.245224,0.048084,0.366320,0.254330,-0.042887,0.204508,0.084357,0.176258,0.455964,0.187923,-0.076632,0.454151,0.301057,-0.068807
