Format Version,1.2,Take Name,Test_3_dx,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-27 02.09.46.353 PM,Total Frames,26438,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
50,0.416667,-0.074980,0.374302,0.566795,0.209969,0.590104,0.401679,-0.254137,0.591564,0.423764,0.112777,0.548938,0.418806,0.249604,0.548087,0.386462
51,0.425000,-0.074898,0.374515,0.566779,0.210320,0.590200,0.401879,-0.254174,0.591605,0.423685,0.113035,0.549168,0.418693,0.249953,0.548109,0.386797
52,0.433333,-0.074820,0.374737,0.566772,0.210739,0.590267,0.402141,-0.254213,0.591649,0.423604,0.113338,0.549413,0.418605,0.250353,0.548084,0.387204
53,0.441667,-0.074745,0.374969,0.566773,0.211234,0.590301,0.402470,-0.254254,0.591694,0.423523,0.113692,0.549675,0.418546,0.250807,0.548008,0.387682
54,0.450000,-0.074674,0.375210,0.566784,0.211807,0.590300,0.402868,-0.254296,0.591742,0.423440,0.114098,0.549955,0.418519,0.251317,0.547875,0.388232
55,0.458333,-0.074607,0.375460,0.566804,0.212463,0.590259,0.403337,-0.254341,0.591792,0.423354,0.114561,0.550252,0.418529,0.251884,0.547682,0.388852
56,0.466667,-0.074544,0.375719,0.566834,0.213201,0.590175,0.403881,-0.254388,0.591845,0.423267,0.115080,0.550566,0.418577,0.252508,0.547426,0.389541
57,0.475000,-0.074485,0.375986,0.566874,0.214021,0.590048,0.404497,-0.254437,0.591902,0.423176,0.115657,0.550893,0.418662,0.253187,0.547106,0.390297
58,0.483333,-0.074430,0.376262,0.566925,0.214918,0.589875,0.405183,-0.254489,0.591963,0.423081,0.116288,0.551232,0.418784,0.253918,0.546720,0.391120
59,0.491667,-0.074380,0.376545,0.566986,0.215887,0.589657,0.405934,-0.254544,0.592027,0.422983,0.116973,0.551578,0.418938,0.254700,0.546269,0.392010
60,0.500000,-0.074337,0.376835,0.567058,0.216925,0.589391,0.406744,-0.254599,0.592094,0.422882,0.117709,0.551927,0.419120,0.255528,0.545752,0.392965
61,0.508333,-0.074300,0.377131,0.567142,0.218024,0.589077,0.407606,-0.254657,0.592165,0.422779,0.118491,0.552276,0.419326,0.256398,0.545169,0.393982
62,0.516667,-0.074270,0.377434,0.567237,0.219178,0.588715,0.408510,-0.254715,0.592238,0.422675,0.119316,0.552622,0.419551,0.257306,0.544520,0.395058
63,0.525000,-0.074249,0.377741,0.567344,0.220378,0.588303,0.409449,-0.254774,0.592313,0.422570,0.120178,0.552963,0.419795,0.258243,0.543808,0.396184
64,0.533333,-0.074237,0.378053,0.567464,0.221618,0.587843,0.410415,-0.254834,0.592389,0.422465,0.121073,0.553294,0.420055,0.259203,0.543034,0.397350
65,0.541667,-0.074234,0.378368,0.567597,0.222885,0.587337,0.411397,-0.254896,0.592467,0.422361,0.121994,0.553614,0.420332,0.260175,0.542204,0.398548
66,0.550000,-0.074241,0.378685,0.567745,0.224171,0.586787,0.412389,-0.254958,0.592545,0.422256,0.122932,0.553919,0.420626,0.261152,0.541322,0.399763
67,0.558333,-0.074259,0.379005,0.567907,0.225465,0.586198,0.413383,-0.255022,0.592624,0.422152,0.123882,0.554206,0.420937,0.262123,0.540395,0.400986
68,0.566667,-0.074287,0.379325,0.568085,0.226754,0.585572,0.414372,-0.255088,0.592703,0.422049,0.124836,0.554472,0.421265,0.263079,0.539430,0.402207
69,0.575000,-0.074327,0.379645,0.568278,0.228031,0.584913,0.415351,-0.255155,0.592782,0.421946,0.125787,0.554715,0.421609,0.264013,0.538432,0.403417
70,0.583333,-0.074378,0.379963,0.568486,0.229289,0.584225,0.416318,-0.255222,0.592861,0.421845,0.126730,0.554935,0.421965,0.264919,0.537405,0.404612
71,0.591667,-0.074441,0.380280,0.568709,0.230526,0.583506,0.417269,-0.255291,0.592939,0.421744,0.127664,0.555133,0.422330,0.265796,0.536349,0.405790
72,0.600000,-0.074516,0.380594,0.568945,0.231743,0.582756,0.418204,-0.255359,0.593016,0.421646,0.128588,0.555310,0.422701,0.266641,0.535261,0.406950
73,0.608333,-0.074605,0.380904,0.569194,0.232944,0.581971,0.419122,-0.255428,0.593091,0.421550,0.129503,0.555471,0.423073,0.267456,0.534134,0.408090
74,0.616667,-0.074706,0.381210,0.569455,0.234133,0.581147,0.420023,-0.255497,0.593165,0.421458,0.130413,0.555618,0.423445,0.268241,0.532963,0.409212
75,0.625000,-0.074822,0.381511,0.569725,0.235313,0.580282,0.420908,-0.255566,0.593237,0.421370,0.131320,0.555754,0.423814,0.268999,0.531741,0.410313
76,0.633333,-0.074951,0.381805,0.570005,0.236489,0.579372,0.421774,-0.255637,0.593308,0.421287,0.132225,0.555880,0.424182,0.269729,0.530467,0.411390
77,0.641667,-0.075094,0.382092,0.570292,0.237659,0.578416,0.422620,-0.255709,0.593377,0.421208,0.133129,0.555998,0.424550,0.270431,0.529138,0.412438
78,0.650000,-0.075249,0.382371,0.570586,0.238821,0.577418,0.423443,-0.255784,0.593443,0.421133,0.134030,0.556104,0.424919,0.271104,0.527760,0.413451
79,0.658333,-0.075415,0.382639,0.570885,0.239968,0.576381,0.424236,-0.255861,0.593507,0.421061,0.134923,0.556194,0.425291,0.271743,0.526339,0.414420
80,0.666667,-0.075593,0.382897,0.571187,0.241092,0.575312,0.424995,-0.255941,0.593568,0.420993,0.135802,0.556266,0.425667,0.272346,0.524885,0.415338
81,0.675000,-0.075781,0.383143,0.571493,0.242185,0.574217,0.425713,-0.256023,0.593626,0.420927,0.136662,0.556315,0.426046,0.272907,0.523410,0.416198
82,0.683333,-0.075979,0.383376,0.571800,0.243240,0.573102,0.426386,-0.256107,0.593680,0.420864,0.137496,0.556337,0.426427,0.273423,0.521923,0.416996
83,0.691667,-0.076186,0.383595,0.572109,0.244250,0.571973,0.427009,-0.256191,0.593730,0.420805,0.138300,0.556332,0.426808,0.273892,0.520431,0.417729
84,0.700000,-0.076403,0.383797,0.572420,0.245212,0.570831,0.427580,-0.256275,0.593775,0.420747,0.139071,0.556301,0.427188,0.274309,0.518938,0.418395
85,0.708333,-0.076629,0.383982,0.572731,0.246128,0.569677,0.428097,-0.256357,0.593816,0.420694,0.139808,0.556244,0.427565,0.274675,0.517443,0.418992
86,0.716667,-0.076864,0.384147,0.573044,0.246997,0.568509,0.428557,-0.256437,0.593853,0.420644,0.140513,0.556167,0.427941,0.274989,0.515943,0.419516
87,0.725000,-0.077107,0.384292,0.573356,0.247824,0.567325,0.428960,-0.256514,0.593884,0.420599,0.141187,0.556074,0.428317,0.275250,0.514435,0.419960
88,0.733333,-0.077357,0.384416,0.573669,0.248610,0.566121,0.429305,-0.256586,0.593911,0.420559,0.141834,0.555968,0.428695,0.275459,0.512915,0.420319
89,0.741667,-0.077613,0.384518,0.573980,0.249360,0.564896,0.429591,-0.256655,0.593933,0.420526,0.142455,0.555852,0.429079,0.275616,0.511381,0.420586
90,0.750000,-0.077874,0.384597,0.574290,0.250074,0.563651,0.429817,-0.256720,0.593950,0.420498,0.143053,0.555729,0.429471,0.275723,0.509835,0.420758
91,0.758333,-0.078139,0.384653,0.574597,0.250751,0.562391,0.429986,-0.256780,0.593963,0.420476,0.143627,0.555599,0.429873,0.275781,0.508280,0.420835
92,0.766667,-0.078404,0.384688,0.574899,0.251391,0.561119,0.430097,-0.256836,0.593972,0.420459,0.144177,0.555460,0.430289,0.275792,0.506725,0.420817
93,0.775000,-0.078670,0.384703,0.575195,0.251989,0.559845,0.430153,-0.256889,0.593976,0.420447,0.144702,0.555313,0.430717,0.275757,0.505178,0.420710
94,0.783333,-0.078933,0.384697,0.575484,0.252544,0.558574,0.430156,-0.256937,0.593976,0.420440,0.145200,0.555155,0.431160,0.275678,0.503649,0.420520
95,0.791667,-0.079193,0.384670,0.575764,0.253054,0.557314,0.430106,-0.256980,0.593971,0.420437,0.145670,0.554986,0.431616,0.275558,0.502145,0.420255
96,0.800000,-0.079449,0.384624,0.576036,0.253516,0.556070,0.430003,-0.257018,0.593962,0.420437,0.146111,0.554806,0.432086,0.275399,0.500674,0.419921
97,0.808333,-0.079700,0.384557,0.576296,0.253930,0.554845,0.429850,-0.257051,0.593949,0.420442,0.146524,0.554617,0.432570,0.275201,0.499241,0.419519
98,0.816667,-0.079944,0.384470,0.576546,0.254298,0.553641,0.429645,-0.257077,0.593932,0.420449,0.146912,0.554418,0.433068,0.274966,0.497847,0.419052
99,0.825000,-0.080182,0.384360,0.576784,0.254619,0.552461,0.429390,-0.257097,0.593910,0.420461,0.147275,0.554214,0.433583,0.274696,0.496496,0.418519
100,0.833333,-0.080410,0.384230,0.577010,0.254896,0.551303,0.429085,-0.257110,0.593883,0.420475,0.147616,0.554006,0.434115,0.274390,0.495187,0.417917
101,0.841667,-0.080630,0.384078,0.577222,0.255130,0.550169,0.428733,-0.257116,0.593852,0.420493,0.147939,0.553796,0.434667,0.274050,0.493924,0.417244
102,0.850000,-0.080838,0.383905,0.577419,0.255325,0.549060,0.428338,-0.257115,0.593815,0.420514,0.148247,0.553585,0.435239,0.273676,0.492710,0.416494
103,0.858333,-0.081034,0.383710,0.577601,0.255483,0.547980,0.427906,-0.257108,0.593773,0.420539,0.148541,0.553375,0.435831,0.273266,0.491550,0.415661
104,0.866667,-0.081217,0.383496,0.577767,0.255608,0.546931,0.427444,-0.257094,0.593726,0.420567,0.148826,0.553166,0.436445,0.272820,0.490453,0.414733
105,0.875000,-0.081384,0.383262,0.577916,0.255707,0.545922,0.426957,-0.257074,0.593673,0.420599,0.149103,0.552957,0.437080,0.272336,0.489426,0.413702
106,0.883333,-0.081536,0.383009,0.578047,0.255785,0.544958,0.426452,-0.257047,0.593614,0.420635,0.149376,0.552747,0.437734,0.271815,0.488481,0.412561
107,0.891667,-0.081670,0.382739,0.578160,0.255844,0.544043,0.425934,-0.257013,0.593549,0.420674,0.149644,0.552536,0.438405,0.271257,0.487625,0.411313
108,0.900000,-0.081787,0.382453,0.578254,0.255886,0.543184,0.425405,-0.256973,0.593479,0.420716,0.149909,0.552324,0.439087,0.270669,0.486861,0.409970
109,0.908333,-0.081885,0.382151,0.578328,0.255913,0.542384,0.424870,-0.256926,0.593404,0.420762,0.150169,0.552110,0.439778,0.270059,0.486190,0.408551
110,0.916667,-0.081965,0.381835,0.578382,0.255923,0.541647,0.424332,-0.256873,0.593325,0.420813,0.150422,0.551896,0.440471,0.269432,0.485612,0.407076
111,0.925000,-0.082026,0.381505,0.578416,0.255915,0.540974,0.423793,-0.256812,0.593240,0.420867,0.150664,0.551681,0.441163,0.268795,0.485125,0.405562
112,0.933333,-0.082068,0.381163,0.578430,0.255886,0.540368,0.423260,-0.256746,0.593152,0.420928,0.150892,0.551466,0.441846,0.268154,0.484730,0.404023
113,0.941667,-0.082091,0.380810,0.578424,0.255833,0.539831,0.422732,-0.256673,0.593060,0.420994,0.151100,0.551253,0.442515,0.267512,0.484427,0.402472
114,0.950000,-0.082095,0.380448,0.578399,0.255753,0.539368,0.422204,-0.256595,0.592963,0.421066,0.151284,0.551042,0.443160,0.266875,0.484217,0.400920
115,0.958333,-0.082079,0.380078,0.578356,0.255644,0.538984,0.421667,-0.256511,0.592863,0.421146,0.151436,0.550835,0.443773,0.266245,0.484101,0.399377
116,0.966667,-0.082043,0.379703,0.578294,0.255503,0.538682,0.421114,-0.256421,0.592758,0.421233,0.151552,0.550631,0.444346,0.265627,0.484080,0.397852
117,0.975000,-0.081986,0.379323,0.578216,0.255327,0.538467,0.420544,-0.256327,0.592647,0.421328,0.151626,0.550433,0.444874,0.265021,0.484156,0.396349
118,0.983333,-0.081908,0.378939,0.578121,0.255114,0.538344,0.419957,-0.256226,0.592532,0.421431,0.151654,0.550242,0.445355,0.264430,0.484331,0.394873
119,0.991667,-0.081808,0.378554,0.578011,0.254863,0.538315,0.419360,-0.256120,0.592411,0.421543,0.151632,0.550060,0.445788,0.263852,0.484606,0.393425
120,1.000000,-0.081686,0.378167,0.577886,0.254573,0.538379,0.418760,-0.256007,0.592286,0.421666,0.151559,0.549889,0.446175,0.263286,0.484982,0.392002
121,1.008333,-0.081540,0.377778,0.577747,0.254241,0.538535,0.418163,-0.255888,0.592155,0.421800,0.151434,0.549732,0.446520,0.262728,0.485458,0.390602
122,1.016667,-0.081371,0.377388,0.577595,0.253867,0.538783,0.417573,-0.255761,0.592021,0.421945,0.151258,0.549589,0.446824,0.262176,0.486033,0.389222
123,1.025000,-0.081179,0.376996,0.577431,0.253449,0.539120,0.416990,-0.255626,0.591883,0.422102,0.151031,0.549461,0.447087,0.261626,0.486703,0.387859
124,1.033333,-0.080964,0.376602,0.577254,0.252986,0.539544,0.416407,-0.255482,0.591744,0.422270,0.150757,0.549347,0.447306,0.261077,0.487465,0.386512
125,1.041667,-0.080726,0.376208,0.577066,0.252476,0.540054,0.415815,-0.255330,0.591604,0.422448,0.150434,0.549246,0.447475,0.260525,0.488315,0.385180
126,1.050000,-0.080466,0.375815,0.576868,0.251917,0.540652,0.415199,-0.255169,0.591464,0.422634,0.150066,0.549155,0.447590,0.259970,0.489252,0.383861
127,1.058333,-0.080185,0.375424,0.576658,0.251305,0.541338,0.414546,-0.254998,0.591326,0.422827,0.149649,0.549072,0.447645,0.259410,0.490273,0.382556
128,1.066667,-0.079881,0.375038,0.576438,0.250637,0.542115,0.413841,-0.254816,0.591189,0.423026,0.149181,0.548994,0.447639,0.258843,0.491380,0.381262
129,1.075000,-0.079556,0.374659,0.576208,0.249907,0.542989,0.413074,-0.254623,0.591055,0.423228,0.148661,0.548918,0.447570,0.258265,0.492573,0.379978
130,1.083333,-0.079208,0.374288,0.575968,0.249111,0.543960,0.412239,-0.254418,0.590925,0.423432,0.148085,0.548843,0.447438,0.257675,0.493855,0.378700
131,1.091667,-0.078836,0.373928,0.575719,0.248244,0.545032,0.411330,-0.254199,0.590798,0.423637,0.147453,0.548764,0.447244,0.257069,0.495227,0.377427
132,1.100000,-0.078441,0.373579,0.575460,0.247300,0.546204,0.410349,-0.253967,0.590675,0.423843,0.146764,0.548680,0.446991,0.256442,0.496691,0.376155
133,1.108333,-0.078020,0.373242,0.575192,0.246276,0.547473,0.409297,-0.253719,0.590556,0.424048,0.146021,0.548588,0.446682,0.255792,0.498246,0.374882
134,1.116667,-0.077574,0.372918,0.574914,0.245172,0.548834,0.408181,-0.253458,0.590441,0.424253,0.145225,0.548487,0.446323,0.255115,0.499890,0.373605
135,1.125000,-0.077102,0.372607,0.574627,0.243987,0.550278,0.407010,-0.253181,0.590330,0.424456,0.144384,0.548376,0.445917,0.254410,0.501619,0.372324
136,1.133333,-0.076604,0.372309,0.574329,0.242724,0.551794,0.405795,-0.252890,0.590223,0.424656,0.143503,0.548253,0.445470,0.253677,0.503426,0.371040
137,1.141667,-0.076079,0.372024,0.574020,0.241391,0.553371,0.404549,-0.252584,0.590120,0.424854,0.142593,0.548119,0.444988,0.252918,0.505301,0.369756
138,1.150000,-0.075528,0.371752,0.573698,0.239997,0.554993,0.403288,-0.252265,0.590021,0.425048,0.141664,0.547975,0.444474,0.252137,0.507233,0.368474
139,1.158333,-0.074950,0.371496,0.573363,0.238559,0.556647,0.402025,-0.251933,0.589926,0.425239,0.140730,0.547823,0.443933,0.251339,0.509207,0.367197
140,1.166667,-0.074346,0.371254,0.573014,0.237092,0.558317,0.400779,-0.251589,0.589835,0.425425,0.139802,0.547667,0.443369,0.250534,0.511209,0.365930
141,1.175000,-0.073717,0.371029,0.572650,0.235615,0.559990,0.399563,-0.251234,0.589749,0.425607,0.138890,0.547513,0.442784,0.249728,0.513222,0.364675
142,1.183333,-0.073062,0.370822,0.572271,0.234146,0.561652,0.398387,-0.250870,0.589667,0.425785,0.138003,0.547369,0.442176,0.248932,0.515234,0.363435
143,1.191667,-0.072382,0.370633,0.571878,0.232701,0.563294,0.397254,-0.250500,0.589591,0.425959,0.137142,0.547243,0.441544,0.248152,0.517234,0.362215
144,1.200000,-0.071678,0.370464,0.571470,0.231292,0.564909,0.396163,-0.250124,0.589520,0.426130,0.136312,0.547141,0.440885,0.247397,0.519212,0.361014
145,1.208333,-0.070951,0.370316,0.571049,0.229931,0.566493,0.395107,-0.249746,0.589456,0.426299,0.135515,0.547067,0.440200,0.246674,0.521162,0.359838
146,1.216667,-0.070202,0.370188,0.570612,0.228627,0.568043,0.394082,-0.249367,0.589400,0.426464,0.134755,0.547021,0.439491,0.245989,0.523080,0.358689
147,1.225000,-0.069432,0.370082,0.570162,0.227383,0.569560,0.393085,-0.248989,0.589351,0.426628,0.134036,0.547002,0.438758,0.245348,0.524964,0.357572
148,1.233333,-0.068644,0.369998,0.569699,0.226205,0.571042,0.392115,-0.248613,0.589311,0.426791,0.133358,0.547010,0.438003,0.244757,0.526809,0.356493
149,1.241667,-0.067838,0.369935,0.569224,0.225093,0.572489,0.391172,-0.248240,0.589279,0.426953,0.132722,0.547044,0.437226,0.244221,0.528614,0.355456
150,1.250000,-0.067017,0.369894,0.568739,0.224049,0.573902,0.390255,-0.247871,0.589256,0.427116,0.132129,0.547101,0.436428,0.243745,0.530376,0.354468
151,1.258333,-0.066183,0.369875,0.568247,0.223072,0.575280,0.389366,-0.247504,0.589240,0.427279,0.131578,0.547182,0.435610,0.243332,0.532094,0.353533
152,1.266667,-0.065337,0.369876,0.567751,0.222161,0.576625,0.388504,-0.247141,0.589232,0.427444,0.131067,0.547284,0.434772,0.242983,0.533766,0.352656
153,1.275000,-0.064481,0.369898,0.567254,0.221315,0.577938,0.387674,-0.246779,0.589230,0.427611,0.130596,0.547407,0.433918,0.242701,0.535394,0.351840
154,1.283333,-0.063617,0.369941,0.566759,0.220533,0.579219,0.386876,-0.246419,0.589235,0.427779,0.130163,0.547550,0.433050,0.242484,0.536980,0.351088
155,1.291667,-0.062746,0.370003,0.566268,0.219811,0.580470,0.386116,-0.246061,0.589245,0.427951,0.129766,0.547709,0.432171,0.242333,0.538526,0.350402
