Format Version,1.2,Take Name,pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.05.22.436 PM,Total Frames,1146,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.141734,-0.025914,0.468707,-0.120067,0.080128,0.501908,-0.051992,-0.000995,0.500449,-0.484863,0.300408,0.356207,-0.344266,0.136777,1.436734,-0.446003,0.057644,0.554933,,,,,,,,,,,,,,,,,,
7,0.058333,-0.141720,-0.025916,0.468683,-0.120047,0.080109,0.501911,-0.051981,-0.001031,0.500456,-0.484861,0.300413,0.356190,-0.344186,0.136704,1.437166,-0.445982,0.057657,0.554920,,,,,,,,,,,,,,,,,,
8,0.066667,-0.141714,-0.025928,0.468671,-0.120017,0.080088,0.501914,-0.051977,-0.001067,0.500477,-0.484841,0.300428,0.356182,-0.344181,0.136702,1.437169,-0.445954,0.057664,0.554906,,,,,,,,,,,,,,,,,,
9,0.075000,-0.141714,-0.025942,0.468694,-0.119986,0.080074,0.501912,-0.051972,-0.001105,0.500506,-0.484839,0.300439,0.356169,-0.344262,0.136780,1.436750,-0.445929,0.057671,0.554888,,,,,,,,,,,,,,,,,,
10,0.083333,-0.141660,-0.025928,0.468758,-0.119959,0.080072,0.501908,-0.051966,-0.001129,0.500532,-0.484838,0.300453,0.356154,-0.344185,0.136715,1.437136,-0.445912,0.057677,0.554869,,,,,,,,,,,,,,,,,,
11,0.091667,-0.141642,-0.025928,0.468791,-0.119935,0.080071,0.501907,-0.051961,-0.001148,0.500569,-0.484837,0.300464,0.356140,-0.344178,0.136705,1.437156,-0.445895,0.057677,0.554844,,,,,,,,,,,,,,,,,,
12,0.100000,-0.141607,-0.025912,0.468814,-0.119910,0.080088,0.501909,-0.051374,-0.000979,0.500567,-0.484832,0.300475,0.356127,-0.344181,0.136711,1.437142,-0.445882,0.057672,0.554815,,,,,,,,,,,,,,,,,,
13,0.108333,-0.141563,-0.025893,0.468829,-0.119886,0.080112,0.501925,-0.051934,-0.001144,0.500641,-0.484825,0.300488,0.356120,-0.344182,0.136702,1.437152,-0.445857,0.057672,0.554793,,,,,,,,,,,,,,,,,,
14,0.116667,-0.141503,-0.025857,0.468825,-0.119867,0.080142,0.501945,-0.051323,-0.000933,0.500651,-0.484823,0.300501,0.356114,-0.344272,0.136776,1.436752,-0.445844,0.057669,0.554773,,,,,,,,,,,,,,,,,,
15,0.125000,-0.141429,-0.025818,0.468797,-0.119846,0.080182,0.501969,-0.051865,-0.001064,0.500736,-0.484825,0.300510,0.356109,-0.344262,0.136777,1.436737,-0.445823,0.057669,0.554759,,,,,,,,,,,,,,,,,,
16,0.133333,-0.141348,-0.025784,0.468794,-0.119826,0.080220,0.502002,-0.051227,-0.000825,0.500756,-0.484824,0.300513,0.356103,-0.344267,0.136776,1.436745,-0.445807,0.057666,0.554737,,,,,,,,,,,,,,,,,,
17,0.141667,-0.141279,-0.025754,0.468794,-0.119796,0.080257,0.502033,-0.051182,-0.000772,0.500807,-0.484823,0.300515,0.356093,-0.344176,0.136708,1.437127,-0.445791,0.057657,0.554725,,,,,,,,,,,,,,,,,,
18,0.150000,-0.141213,-0.025735,0.468812,-0.119774,0.080290,0.502060,-0.051121,-0.000709,0.500857,-0.484819,0.300526,0.356090,-0.344265,0.136779,1.436756,-0.445764,0.057654,0.554709,,,,,,,,,,,,,,,,,,
19,0.158333,-0.141163,-0.025710,0.468848,-0.119746,0.080316,0.502088,-0.051663,-0.000848,0.500935,-0.484824,0.300531,0.356085,-0.344179,0.136703,1.437151,-0.445741,0.057644,0.554692,,,,,,,,,,,,,,,,,,
20,0.166667,-0.141122,-0.025695,0.468875,-0.119718,0.080337,0.502119,-0.051046,-0.000645,0.500951,-0.484822,0.300542,0.356083,-0.344177,0.136702,1.437160,-0.445717,0.057642,0.554673,,,,,,,,,,,,,,,,,,
21,0.175000,-0.141081,-0.025679,0.468894,-0.119681,0.080357,0.502151,-0.051021,-0.000630,0.501005,-0.484819,0.300552,0.356080,-0.344296,0.136804,1.437291,-0.445695,0.057635,0.554649,,,,,,,,,,,,,,,,,,
22,0.183333,-0.141054,-0.025673,0.468910,-0.119656,0.080358,0.502180,-0.050987,-0.000622,0.501070,-0.484823,0.300557,0.356080,-0.344180,0.136701,1.437146,-0.445675,0.057624,0.554629,,,,,,,,,,,,,,,,,,
23,0.191667,-0.141017,-0.025669,0.468925,-0.119628,0.080361,0.502202,-0.050960,-0.000623,0.501131,-0.484824,0.300566,0.356078,-0.344173,0.136709,1.437131,-0.445645,0.057626,0.554609,,,,,,,,,,,,,,,,,,
24,0.200000,-0.140978,-0.025680,0.468947,-0.119604,0.080360,0.502213,-0.050930,-0.000618,0.501187,-0.484828,0.300570,0.356085,-0.344178,0.136699,1.437150,-0.445633,0.057611,0.554590,,,,,,,,,,,,,,,,,,
25,0.208333,-0.140928,-0.025691,0.468974,-0.119583,0.080350,0.502219,-0.050911,-0.000622,0.501234,-0.484826,0.300575,0.356081,-0.344262,0.136776,1.436744,-0.445611,0.057604,0.554578,,,,,,,,,,,,,,,,,,
26,0.216667,-0.140895,-0.025713,0.469019,-0.119570,0.080347,0.502211,-0.050894,-0.000622,0.501274,-0.484833,0.300581,0.356086,-0.344186,0.136703,1.437157,-0.445596,0.057600,0.554563,,,,,,,,,,,,,,,,,,
27,0.225000,-0.140867,-0.025737,0.469072,-0.119563,0.080344,0.502199,-0.050878,-0.000618,0.501289,-0.484827,0.300593,0.356094,-0.344262,0.136773,1.436744,-0.445585,0.057589,0.554552,,,,,,,,,,,,,,,,,,
28,0.233333,-0.140859,-0.025758,0.469109,-0.119555,0.080340,0.502184,-0.050868,-0.000618,0.501293,-0.484826,0.300600,0.356101,-0.344178,0.136711,1.437144,-0.445589,0.057576,0.554538,,,,,,,,,,,,,,,,,,
29,0.241667,-0.140840,-0.025771,0.469143,-0.119556,0.080340,0.502173,-0.050868,-0.000611,0.501283,-0.484829,0.300602,0.356109,-0.344179,0.136705,1.437161,-0.445583,0.057555,0.554526,,,,,,,,,,,,,,,,,,
30,0.250000,-0.140815,-0.025767,0.469147,-0.119554,0.080338,0.502173,-0.050862,-0.000613,0.501273,-0.484820,0.300606,0.356126,-0.344176,0.136703,1.437148,-0.445585,0.057539,0.554520,,,,,,,,,,,,,,,,,,
31,0.258333,-0.140791,-0.025759,0.469134,-0.119555,0.080337,0.502179,-0.050852,-0.000607,0.501267,-0.484822,0.300607,0.356139,-0.344249,0.136770,1.435186,-0.445583,0.057521,0.554508,,,,,,,,,,,,,,,,,,
32,0.266667,-0.140775,-0.025747,0.469099,-0.119554,0.080335,0.502185,-0.050841,-0.000599,0.501271,-0.484812,0.300608,0.356153,-0.344178,0.136706,1.437118,-0.445587,0.057498,0.554503,,,,,,,,,,,,,,,,,,
33,0.275000,-0.140746,-0.025734,0.469054,-0.119551,0.080327,0.502199,-0.050830,-0.000592,0.501279,-0.484814,0.300610,0.356162,-0.344263,0.136774,1.436724,-0.445589,0.057479,0.554497,,,,,,,,,,,,,,,,,,
34,0.283333,-0.140725,-0.025726,0.468998,-0.119540,0.080322,0.502205,-0.050823,-0.000598,0.501289,-0.484817,0.300609,0.356172,-0.344185,0.136703,1.437186,-0.445588,0.057463,0.554498,,,,,,,,,,,,,,,,,,
35,0.291667,-0.140716,-0.025716,0.468956,-0.119528,0.080309,0.502215,-0.050816,-0.000621,0.501298,-0.484819,0.300607,0.356188,-0.344178,0.136702,1.437156,-0.445575,0.057449,0.554497,,,,,,,,,,,,,,,,,,
36,0.300000,-0.140716,-0.025715,0.468929,-0.119512,0.080294,0.502217,-0.050816,-0.000641,0.501312,-0.484822,0.300608,0.356200,-0.344174,0.136711,1.437114,-0.445555,0.057437,0.554498,,,,,,,,,,,,,,,,,,
37,0.308333,-0.140708,-0.025719,0.468924,-0.119488,0.080279,0.502220,-0.050814,-0.000675,0.501324,-0.484832,0.300597,0.356212,-0.344181,0.136704,1.437166,-0.445537,0.057418,0.554500,,,,,,,,,,,,,,,,,,
38,0.316667,-0.140702,-0.025728,0.468932,-0.119459,0.080269,0.502223,-0.050812,-0.000710,0.501338,-0.484837,0.300587,0.356217,-0.344170,0.136713,1.437098,-0.445516,0.057406,0.554499,,,,,,,,,,,,,,,,,,
39,0.325000,-0.140690,-0.025744,0.468959,-0.119437,0.080259,0.502226,-0.050798,-0.000730,0.501364,-0.484833,0.300586,0.356237,-0.344172,0.136708,1.437117,-0.445486,0.057400,0.554497,,,,,,,,,,,,,,,,,,
40,0.333333,-0.140671,-0.025753,0.468991,-0.119407,0.080251,0.502226,-0.050779,-0.000747,0.501382,-0.484842,0.300576,0.356239,-0.344176,0.136706,1.437132,-0.445468,0.057385,0.554498,,,,,,,,,,,,,,,,,,
41,0.341667,-0.140640,-0.025761,0.469022,-0.119386,0.080253,0.502226,-0.050753,-0.000745,0.501395,-0.484846,0.300561,0.356243,-0.344179,0.136699,1.437153,-0.445438,0.057375,0.554494,,,,,,,,,,,,,,,,,,
42,0.350000,-0.140593,-0.025759,0.469052,-0.119362,0.080258,0.502219,-0.050713,-0.000727,0.501410,-0.484845,0.300554,0.356250,-0.344171,0.136710,1.437115,-0.445407,0.057368,0.554501,,,,,,,,,,,,,,,,,,
43,0.358333,-0.140498,-0.025736,0.469106,-0.119341,0.080271,0.502218,-0.050665,-0.000691,0.501420,-0.484844,0.300543,0.356261,-0.344167,0.136704,1.437137,-0.445371,0.057367,0.554510,,,,,,,,,,,,,,,,,,
44,0.366667,-0.140444,-0.025734,0.469122,-0.119322,0.080289,0.502211,-0.051225,-0.000835,0.501460,-0.484849,0.300527,0.356264,-0.344182,0.136702,1.437168,-0.445349,0.057359,0.554520,,,,,,,,,,,,,,,,,,
45,0.375000,-0.140390,-0.025722,0.469151,-0.119307,0.080307,0.502208,-0.050567,-0.000601,0.501415,-0.484847,0.300512,0.356270,-0.344264,0.136770,1.436752,-0.445317,0.057356,0.554536,,,,,,,,,,,,,,,,,,
46,0.383333,-0.140346,-0.025723,0.469173,-0.119288,0.080329,0.502197,-0.051134,-0.000751,0.501438,-0.484847,0.300504,0.356282,-0.344173,0.136705,1.437118,-0.445296,0.057355,0.554555,,,,,,,,,,,,,,,,,,
47,0.391667,-0.140307,-0.025725,0.469205,-0.119272,0.080351,0.502177,-0.051091,-0.000705,0.501424,-0.484848,0.300491,0.356292,-0.344176,0.136703,1.437143,-0.445271,0.057362,0.554576,,,,,,,,,,,,,,,,,,
48,0.400000,-0.140277,-0.025720,0.469233,-0.119250,0.080371,0.502159,-0.051076,-0.000692,0.501411,-0.484836,0.300484,0.356306,-0.344263,0.136776,1.436749,-0.445246,0.057368,0.554595,,,,,,,,,,,,,,,,,,
49,0.408333,-0.140253,-0.025708,0.469225,-0.119228,0.080383,0.502129,-0.051071,-0.000712,0.501389,-0.484834,0.300468,0.356313,-0.344181,0.136698,1.437155,-0.445214,0.057380,0.554623,,,,,,,,,,,,,,,,,,
50,0.416667,-0.140235,-0.025688,0.469199,-0.119195,0.080394,0.502107,-0.051063,-0.000719,0.501373,-0.484821,0.300467,0.356328,-0.344175,0.136710,1.437111,-0.445182,0.057393,0.554648,,,,,,,,,,,,,,,,,,
51,0.425000,-0.140227,-0.025665,0.469156,-0.119171,0.080398,0.502085,-0.051067,-0.000743,0.501373,-0.484814,0.300460,0.356340,-0.344261,0.136780,1.436732,-0.445149,0.057413,0.554674,,,,,,,,,,,,,,,,,,
52,0.433333,-0.140233,-0.025640,0.469108,-0.119147,0.080407,0.502074,-0.051068,-0.000766,0.501370,-0.484803,0.300469,0.356355,-0.344174,0.136703,1.437106,-0.445119,0.057427,0.554691,,,,,,,,,,,,,,,,,,
53,0.441667,-0.140238,-0.025624,0.469079,-0.119120,0.080417,0.502067,-0.051070,-0.000772,0.501373,-0.484794,0.300476,0.356363,-0.344178,0.136699,1.437165,-0.445090,0.057438,0.554704,,,,,,,,,,,,,,,,,,
54,0.450000,-0.140228,-0.025612,0.469078,-0.119096,0.080429,0.502066,-0.051052,-0.000769,0.501378,-0.484781,0.300485,0.356373,-0.344171,0.136706,1.437113,-0.445065,0.057445,0.554715,,,,,,,,,,,,,,,,,,
55,0.458333,-0.140198,-0.025605,0.469109,-0.119076,0.080445,0.502068,-0.051019,-0.000738,0.501378,-0.484764,0.300497,0.356381,-0.344262,0.136777,1.436712,-0.445032,0.057466,0.554728,,,,,,,,,,,,,,,,,,
56,0.466667,-0.140157,-0.025601,0.469142,-0.119061,0.080470,0.502060,-0.050978,-0.000699,0.501380,-0.484768,0.300504,0.356381,-0.344183,0.136710,1.437140,-0.445013,0.057479,0.554736,,,,,,,,,,,,,,,,,,
57,0.475000,-0.140099,-0.025595,0.469183,-0.119053,0.080495,0.502053,-0.050925,-0.000627,0.501384,-0.484763,0.300515,0.356390,-0.344258,0.136778,1.436716,-0.444995,0.057497,0.554742,,,,,,,,,,,,,,,,,,
58,0.483333,-0.140046,-0.025578,0.469206,-0.119043,0.080528,0.502051,-0.050888,-0.000573,0.501389,-0.484761,0.300534,0.356393,-0.344179,0.136706,1.437149,-0.444981,0.057512,0.554750,,,,,,,,,,,,,,,,,,
59,0.491667,-0.139999,-0.025562,0.469218,-0.119034,0.080557,0.502040,-0.050851,-0.000517,0.501402,-0.484755,0.300542,0.356402,-0.344264,0.136776,1.436745,-0.444960,0.057522,0.554762,,,,,,,,,,,,,,,,,,
60,0.500000,-0.139956,-0.025532,0.469215,-0.119022,0.080583,0.502040,-0.050825,-0.000476,0.501417,-0.484755,0.300540,0.356409,-0.344261,0.136775,1.436766,-0.444950,0.057522,0.554767,,,,,,,,,,,,,,,,,,
61,0.508333,-0.139921,-0.025499,0.469208,-0.119014,0.080607,0.502054,-0.050811,-0.000447,0.501430,-0.484743,0.300540,0.356417,-0.344174,0.136704,1.437152,-0.444934,0.057525,0.554773,,,,,,,,,,,,,,,,,,
62,0.516667,-0.139909,-0.025470,0.469216,-0.119001,0.080630,0.502081,-0.050800,-0.000429,0.501455,-0.484728,0.300548,0.356426,-0.344171,0.136701,1.437120,-0.444926,0.057531,0.554784,,,,,,,,,,,,,,,,,,
63,0.525000,-0.139899,-0.025447,0.469250,-0.118990,0.080649,0.502114,-0.050799,-0.000421,0.501487,-0.484729,0.300545,0.356421,-0.344178,0.136707,1.437123,-0.444924,0.057530,0.554789,,,,,,,,,,,,,,,,,,
64,0.533333,-0.139890,-0.025431,0.469279,-0.118972,0.080652,0.502150,-0.050803,-0.000429,0.501531,-0.484720,0.300544,0.356423,-0.344173,0.136706,1.437105,-0.444912,0.057535,0.554793,,,,,,,,,,,,,,,,,,
65,0.541667,-0.139885,-0.025435,0.469322,-0.118957,0.080656,0.502184,-0.050807,-0.000441,0.501582,-0.484711,0.300533,0.356425,-0.344173,0.136708,1.437110,-0.444899,0.057528,0.554798,,,,,,,,,,,,,,,,,,
66,0.550000,-0.139886,-0.025445,0.469374,-0.118941,0.080651,0.502220,-0.050806,-0.000465,0.501633,-0.484710,0.300522,0.356429,-0.344264,0.136775,1.436751,-0.444879,0.057534,0.554813,,,,,,,,,,,,,,,,,,
67,0.558333,-0.139884,-0.025464,0.469447,-0.118924,0.080644,0.502249,-0.050810,-0.000482,0.501700,-0.484712,0.300507,0.356430,-0.344257,0.136782,1.436727,-0.444876,0.057528,0.554818,,,,,,,,,,,,,,,,,,
68,0.566667,-0.139869,-0.025484,0.469524,-0.118915,0.080635,0.502277,-0.050809,-0.000494,0.501771,-0.484712,0.300485,0.356432,-0.344171,0.136703,1.437104,-0.444870,0.057525,0.554828,,,,,,,,,,,,,,,,,,
69,0.575000,-0.139847,-0.025507,0.469590,-0.118913,0.080621,0.502303,-0.050814,-0.000515,0.501852,-0.484707,0.300464,0.356434,-0.344174,0.136703,1.437126,-0.444863,0.057519,0.554843,,,,,,,,,,,,,,,,,,
70,0.583333,-0.139819,-0.025522,0.469645,-0.118912,0.080609,0.502338,-0.050814,-0.000523,0.501930,-0.484691,0.300444,0.356439,-0.344178,0.136708,1.437141,-0.444868,0.057508,0.554844,,,,,,,,,,,,,,,,,,
71,0.591667,-0.139791,-0.025539,0.469697,-0.118921,0.080598,0.502376,-0.050813,-0.000530,0.502014,-0.484669,0.300421,0.356434,-0.344261,0.136774,1.436749,-0.444882,0.057489,0.554854,,,,,,,,,,,,,,,,,,
72,0.600000,-0.139795,-0.025581,0.469777,-0.118929,0.080589,0.502431,-0.050820,-0.000542,0.502097,-0.484643,0.300403,0.356425,-0.344178,0.136704,1.437148,-0.444899,0.057477,0.554859,,,,,,,,,,,,,,,,,,
73,0.608333,-0.139788,-0.025619,0.469872,-0.118943,0.080572,0.502482,-0.050826,-0.000559,0.502168,-0.484605,0.300391,0.356416,-0.344262,0.136778,1.436745,-0.444924,0.057457,0.554859,,,,,,,,,,,,,,,,,,
74,0.616667,-0.139777,-0.025657,0.469980,-0.118959,0.080545,0.502534,-0.050843,-0.000590,0.502243,-0.484588,0.300374,0.356403,-0.344175,0.136710,1.437130,-0.444944,0.057450,0.554859,,,,,,,,,,,,,,,,,,
75,0.625000,-0.139781,-0.025701,0.470057,-0.118970,0.080520,0.502594,-0.050836,-0.000597,0.502324,-0.484568,0.300368,0.356398,-0.344178,0.136699,1.437146,-0.444972,0.057429,0.554859,,,,,,,,,,,,,,,,,,
76,0.633333,-0.139788,-0.025728,0.470133,-0.118979,0.080482,0.502661,-0.050891,-0.000680,0.502398,-0.484560,0.300359,0.356397,-0.344259,0.136774,1.436738,-0.445009,0.057410,0.554858,,,,,,,,,,,,,,,,,,
77,0.641667,-0.139805,-0.025762,0.470187,-0.118987,0.080440,0.502724,-0.050930,-0.000754,0.502483,-0.484546,0.300357,0.356399,-0.344262,0.136778,1.436728,-0.445032,0.057408,0.554871,,,,,,,,,,,,,,,,,,
78,0.650000,-0.139827,-0.025801,0.470249,-0.118996,0.080397,0.502792,-0.050943,-0.000796,0.502581,-0.484533,0.300352,0.356402,-0.344183,0.136708,1.437146,-0.445060,0.057400,0.554889,,,,,,,,,,,,,,,,,,
79,0.658333,-0.139830,-0.025845,0.470310,-0.118996,0.080346,0.502855,-0.051018,-0.000918,0.502678,-0.484520,0.300344,0.356405,-0.344175,0.136704,1.437130,-0.445078,0.057403,0.554917,,,,,,,,,,,,,,,,,,
80,0.666667,-0.139847,-0.025912,0.470393,-0.118992,0.080293,0.502914,-0.051044,-0.000998,0.502781,-0.484502,0.300328,0.356405,-0.344263,0.136774,1.436770,-0.445084,0.057412,0.554947,,,,,,,,,,,,,,,,,,
81,0.675000,-0.139859,-0.025973,0.470494,-0.118973,0.080240,0.502970,-0.051066,-0.001084,0.502888,-0.484483,0.300306,0.356404,-0.344184,0.136706,1.437116,-0.445088,0.057433,0.554989,,,,,,,,,,,,,,,,,,
82,0.683333,-0.139862,-0.026038,0.470610,-0.118960,0.080177,0.503024,-0.051084,-0.001175,0.503003,-0.484461,0.300294,0.356405,-0.344169,0.136707,1.437127,-0.445085,0.057450,0.555028,,,,,,,,,,,,,,,,,,
83,0.691667,-0.139861,-0.026107,0.470724,-0.118943,0.080122,0.503089,-0.051098,-0.001266,0.503128,-0.484432,0.300283,0.356401,-0.344184,0.136695,1.437172,-0.445071,0.057479,0.555075,,,,,,,,,,,,,,,,,,
84,0.700000,-0.139863,-0.026164,0.470833,-0.118919,0.080073,0.503153,-0.051122,-0.001352,0.503259,-0.484415,0.300266,0.356395,-0.344294,0.136802,1.437281,-0.445062,0.057505,0.555112,,,,,,,,,,,,,,,,,,
85,0.708333,-0.139852,-0.026202,0.470954,-0.118899,0.080025,0.503217,-0.051125,-0.001405,0.503380,-0.484390,0.300261,0.356385,-0.344266,0.136777,1.436790,-0.445060,0.057527,0.555149,,,,,,,,,,,,,,,,,,
86,0.716667,-0.139803,-0.026240,0.471129,-0.118882,0.079991,0.503285,-0.050432,-0.001212,0.503462,-0.484359,0.300261,0.356378,-0.344178,0.136709,1.437138,-0.445052,0.057551,0.555185,,,,,,,,,,,,,,,,,,
87,0.725000,-0.139777,-0.026270,0.471239,-0.118866,0.079969,0.503354,-0.051111,-0.001466,0.503605,-0.484340,0.300255,0.356363,-0.344181,0.136702,1.437126,-0.445033,0.057586,0.555219,,,,,,,,,,,,,,,,,,
88,0.733333,-0.139748,-0.026287,0.471353,-0.118851,0.079965,0.503425,-0.050420,-0.001246,0.503692,-0.484313,0.300260,0.356359,-0.344179,0.136698,1.437162,-0.445032,0.057607,0.555242,,,,,,,,,,,,,,,,,,
89,0.741667,-0.139725,-0.026301,0.471451,-0.118844,0.079973,0.503488,-0.051100,-0.001479,0.503845,-0.484299,0.300259,0.356355,-0.344174,0.136703,1.437140,-0.445032,0.057622,0.555261,,,,,,,,,,,,,,,,,,
90,0.750000,-0.139704,-0.026294,0.471535,-0.118836,0.079989,0.503549,-0.051083,-0.001454,0.503960,-0.484282,0.300265,0.356355,-0.344175,0.136705,1.437125,-0.445029,0.057638,0.555286,,,,,,,,,,,,,,,,,,
91,0.758333,-0.139678,-0.026280,0.471621,-0.118826,0.080017,0.503605,-0.051087,-0.001439,0.504073,-0.484274,0.300268,0.356350,-0.344172,0.136703,1.437129,-0.445026,0.057654,0.555303,,,,,,,,,,,,,,,,,,
92,0.766667,-0.139660,-0.026255,0.471692,-0.118814,0.080055,0.503659,-0.051089,-0.001420,0.504166,-0.484272,0.300264,0.356352,-0.344263,0.136775,1.436739,-0.445026,0.057676,0.555318,,,,,,,,,,,,,,,,,,
93,0.775000,-0.139647,-0.026230,0.471762,-0.118817,0.080090,0.503698,-0.051094,-0.001393,0.504251,-0.484267,0.300272,0.356357,-0.344178,0.136701,1.437151,-0.445024,0.057705,0.555335,,,,,,,,,,,,,,,,,,
94,0.783333,-0.139637,-0.026199,0.471817,-0.118806,0.080129,0.503732,-0.051097,-0.001366,0.504324,-0.484267,0.300284,0.356355,-0.344263,0.136779,1.436710,-0.445022,0.057734,0.555344,,,,,,,,,,,,,,,,,,
95,0.791667,-0.139640,-0.026169,0.471866,-0.118807,0.080168,0.503757,-0.051103,-0.001335,0.504382,-0.484269,0.300295,0.356350,-0.344182,0.136706,1.437164,-0.445018,0.057762,0.555353,,,,,,,,,,,,,,,,,,
96,0.800000,-0.139645,-0.026133,0.471899,-0.118800,0.080208,0.503777,-0.051117,-0.001305,0.504428,-0.484269,0.300309,0.356350,-0.344170,0.136698,1.437128,-0.445015,0.057781,0.555358,,,,,,,,,,,,,,,,,,
97,0.808333,-0.139659,-0.026092,0.471922,-0.118795,0.080262,0.503789,-0.051122,-0.001263,0.504470,-0.484273,0.300319,0.356351,-0.344263,0.136776,1.436749,-0.445013,0.057797,0.555361,,,,,,,,,,,,,,,,,,
98,0.816667,-0.139680,-0.026037,0.471934,-0.118791,0.080325,0.503789,-0.051138,-0.001214,0.504498,-0.484278,0.300326,0.356351,-0.344177,0.136707,1.437150,-0.445002,0.057815,0.555368,,,,,,,,,,,,,,,,,,
99,0.825000,-0.139695,-0.025975,0.471949,-0.118801,0.080393,0.503777,-0.051157,-0.001159,0.504526,-0.484278,0.300330,0.356356,-0.344179,0.136706,1.437139,-0.445005,0.057824,0.555369,,,,,,,,,,,,,,,,,,
100,0.833333,-0.139707,-0.025892,0.471949,-0.118808,0.080482,0.503738,-0.051172,-0.001073,0.504540,-0.484275,0.300331,0.356366,-0.344174,0.136705,1.437117,-0.444996,0.057848,0.555372,,,,,,,,,,,,,,,,,,
