Qx, Qy, Qz, Qw, x, y, z, q7
-0.858373,-0.400753,-0.304376,0.0997387,0.424964,-0.0453749,0.24764,0.00993528
-0.858955,-0.400733,-0.303135,0.0985824,0.423933,-0.0470182,0.246959,0.00749955
-0.859618,-0.399682,-0.302527,0.0989384,0.422832,-0.0484248,0.246615,0.00585749
-0.860658,-0.39818,-0.301715,0.0984317,0.422083,-0.0498923,0.246845,0.00708343
-0.860955,-0.398102,-0.301325,0.0973377,0.422255,-0.051199,0.248809,0.00684372
-0.859775,-0.399182,-0.303807,0.0956098,0.424429,-0.052243,0.253643,0.00476668
-0.857276,-0.400049,-0.310416,0.0931712,0.429489,-0.0531548,0.261886,0.0028406
-0.853847,-0.401313,-0.319287,0.0891636,0.437524,-0.0537343,0.272965,0.00288276
-0.847799,-0.407984,-0.328923,0.0812075,0.447754,-0.0539031,0.286248,-0.00370236
-0.838473,-0.420811,-0.339301,0.0689592,0.459596,-0.0528908,0.300823,-0.0187353
-0.828235,-0.434748,-0.34854,0.0595041,0.472794,-0.0498872,0.315325,-0.0339644
-0.817702,-0.450703,-0.35416,0.0529195,0.486474,-0.0444099,0.328718,-0.0479538
-0.806334,-0.471107,-0.354647,0.0459218,0.499978,-0.0367063,0.339707,-0.064058
-0.792393,-0.495902,-0.35277,0.0418164,0.513954,-0.0269142,0.347211,-0.0908674
-0.7803,-0.520671,-0.344064,0.0406646,0.527881,-0.0158429,0.349949,-0.114157
-0.770161,-0.549513,-0.321826,0.0362695,0.540485,-0.00483723,0.346833,-0.137901
-0.759698,-0.576149,-0.299617,0.033764,0.552744,0.00564854,0.340122,-0.165258
-0.751593,-0.597604,-0.277262,0.0332127,0.564724,0.0149796,0.330013,-0.189078
-0.747949,-0.61761,-0.241383,0.0293865,0.573494,0.0213352,0.316192,-0.198604
-0.741092,-0.640096,-0.20146,0.021758,0.578869,0.0255741,0.301446,-0.220627
-0.737664,-0.651398,-0.176137,0.022533,0.585111,0.0296803,0.287717,-0.241815
-0.738367,-0.655088,-0.157338,0.0302908,0.589647,0.0328381,0.275589,-0.249605
-0.739884,-0.659007,-0.130641,0.034849,0.590447,0.0345535,0.263783,-0.25149
-0.741973,-0.660764,-0.107026,0.0375763,0.590216,0.035521,0.253528,-0.249314
-0.744619,-0.659791,-0.0922472,0.0413274,0.59007,0.0370495,0.245269,-0.245747
-0.747689,-0.65762,-0.0815922,0.0429018,0.590099,0.0381662,0.238722,-0.239663
-0.750026,-0.656208,-0.071613,0.041517,0.589748,0.038511,0.23325,-0.233665
-0.752937,-0.653657,-0.0631945,0.0427213,0.588221,0.0388515,0.228743,-0.225971
-0.755013,-0.651499,-0.0574982,0.0468916,0.586073,0.0395454,0.225055,-0.221988
-0.75517,-0.651768,-0.0524628,0.046519,0.584331,0.0395833,0.221579,-0.220782
-0.748694,-0.660408,-0.0437563,0.0374765,0.581965,0.0376981,0.218451,-0.224521
-0.749998,-0.659146,-0.0447058,0.0321021,0.581348,0.0373521,0.215795,-0.217256
-0.747493,-0.661973,-0.0462803,0.0300556,0.579836,0.0371621,0.213866,-0.223243
-0.743618,-0.66633,-0.0510275,0.0208119,0.580079,0.0361073,0.212559,-0.233035
-0.737667,-0.672676,-0.0568519,0.0110425,0.581033,0.0350913,0.211527,-0.245804
-0.738195,-0.671768,-0.060997,0.00862659,0.581149,0.0348586,0.210683,-0.24322
-0.740721,-0.668651,-0.0647555,0.00664892,0.58168,0.0347449,0.210545,-0.234933
-0.744454,-0.664536,-0.0643977,0.00571016,0.581291,0.0347851,0.211111,-0.22171
-0.747134,-0.661717,-0.0625946,0.00195207,0.580134,0.0361203,0.213525,-0.203548
0.743922,0.664511,0.0706914,0.00285527,0.580267,0.0413081,0.21915,-0.196331
0.740191,0.667018,0.084861,0.00162877,0.580506,0.0509419,0.22769,-0.188527
-0.737261,-0.668347,-0.0986942,0.004369,0.580088,0.063958,0.238487,-0.175124
-0.735452,-0.668075,-0.1123,0.0132466,0.579554,0.0802807,0.25087,-0.154482
-0.730045,-0.670677,-0.129456,0.0216505,0.579869,0.0994999,0.264375,-0.144005
-0.722199,-0.675281,-0.147109,0.0279936,0.580119,0.120677,0.278013,-0.130881
-0.710596,-0.684197,-0.161451,0.0293609,0.580289,0.142955,0.290433,-0.123493
-0.697857,-0.694082,-0.174448,0.0285406,0.580321,0.166396,0.30145,-0.10759
-0.685734,-0.703517,-0.184372,0.0289824,0.581643,0.190701,0.309465,-0.105841
-0.674532,-0.713022,-0.188679,0.0317116,0.582214,0.214293,0.314664,-0.105111
-0.666442,-0.7207,-0.187718,0.034779,0.58165,0.236735,0.316906,-0.101762
-0.658508,-0.728128,-0.18627,0.0387343,0.57978,0.258666,0.31675,-0.102271
-0.655384,-0.730076,-0.187428,0.0482768,0.57688,0.280516,0.314384,-0.0959318
-0.652526,-0.732706,-0.184543,0.0574059,0.572338,0.300261,0.309157,-0.093797
-0.647922,-0.738316,-0.17734,0.060305,0.566429,0.317322,0.301407,-0.0954338
-0.642993,-0.74359,-0.172705,0.0616961,0.560039,0.33268,0.292581,-0.097802
-0.642328,-0.744165,-0.170552,0.0674206,0.553562,0.346395,0.283467,-0.0938228
-0.643904,-0.743037,-0.166827,0.0738368,0.546864,0.357691,0.27398,-0.087319
-0.646112,-0.74199,-0.162154,0.0754789,0.540637,0.366573,0.264941,-0.0764618
-0.646352,-0.741796,-0.161108,0.0775326,0.535269,0.374358,0.257286,-0.0727623
-0.645803,-0.742172,-0.160761,0.079223,0.53066,0.380604,0.250737,-0.0726494
-0.641698,-0.746451,-0.158872,0.0761161,0.526215,0.384842,0.245399,-0.0778126
-0.637884,-0.750165,-0.15858,0.0721689,0.522039,0.388554,0.241355,-0.0786652
-0.636138,-0.752266,-0.157195,0.0686628,0.51844,0.391308,0.23762,-0.0751205
-0.635777,-0.754328,-0.151023,0.0630079,0.515517,0.392055,0.233339,-0.069229
-0.633842,-0.757667,-0.145769,0.0541788,0.514047,0.391534,0.228699,-0.068297
-0.63252,-0.759365,-0.145842,0.0448727,0.514187,0.390752,0.224939,-0.0662474
-0.632149,-0.759706,-0.147659,0.037825,0.514651,0.389765,0.222338,-0.0632395
-0.635673,-0.757051,-0.146823,0.0351736,0.514794,0.388229,0.219897,-0.0548146
-0.640176,-0.753191,-0.145651,0.0407819,0.514697,0.386955,0.217428,-0.053573
-0.64481,-0.748386,-0.146965,0.0504017,0.514758,0.386153,0.215454,-0.0557922
-0.646109,-0.746803,-0.149254,0.0505151,0.515982,0.384523,0.213616,-0.0579533
-0.644162,-0.748142,-0.151474,0.0489329,0.517164,0.382764,0.211565,-0.0672837
-0.643559,-0.746689,-0.157641,0.0586177,0.517836,0.382665,0.209943,-0.0839052
-0.645685,-0.742149,-0.166057,0.0687752,0.518565,0.383068,0.209404,-0.0914252
-0.647159,-0.739114,-0.172236,0.0723267,0.519322,0.383027,0.209215,-0.0924041
-0.64147,-0.741584,-0.180233,0.0780011,0.519388,0.384341,0.209323,-0.114674
-0.635213,-0.743866,-0.190743,0.0823682,0.519427,0.38664,0.210047,-0.134475
-0.632018,-0.745922,-0.194292,0.080025,0.519017,0.387818,0.21014,-0.137942
-0.634354,-0.745201,-0.188832,0.0813219,0.517279,0.387965,0.2091,-0.131694
-0.639497,-0.741952,-0.18295,0.0841455,0.515742,0.388064,0.207528,-0.120423
-0.641348,-0.740412,-0.182686,0.0841972,0.515325,0.388807,0.207209,-0.114775
-0.643627,-0.738633,-0.182172,0.0835367,0.51505,0.389398,0.206914,-0.107066
-0.642676,-0.74042,-0.179552,0.0806623,0.514716,0.389141,0.206097,-0.107312
-0.641619,-0.742973,-0.175856,0.0734257,0.514344,0.388464,0.205339,-0.101032
-0.647309,-0.73799,-0.177204,0.0704229,0.514165,0.389125,0.207055,-0.0746759
-0.654566,-0.729533,-0.185555,0.0699629,0.515425,0.390172,0.212312,-0.0445184
-0.660165,-0.721837,-0.194682,0.072338,0.517068,0.389925,0.221392,-0.0208111
-0.663766,-0.715214,-0.205215,0.0759672,0.518705,0.388748,0.234223,-0.000282856
-0.661511,-0.711047,-0.223455,0.0829673,0.520975,0.387353,0.251947,0.00412032
-0.654563,-0.710932,-0.240351,0.0914025,0.521513,0.382989,0.273442,-0.00357808
-0.644545,-0.714136,-0.254553,0.0988682,0.520206,0.374877,0.297093,-0.0186655
-0.634606,-0.717126,-0.269241,0.102545,0.518405,0.363006,0.322219,-0.0307025
-0.624944,-0.718889,-0.287056,0.101205,0.517127,0.347299,0.346811,-0.041049
-0.609421,-0.726581,-0.302575,0.0955744,0.514497,0.328217,0.368677,-0.0727497
-0.599898,-0.732584,-0.308384,0.0913345,0.510821,0.305708,0.38549,-0.0974475
-0.598528,-0.735186,-0.305327,0.0896732,0.506926,0.280281,0.396587,-0.111616
-0.600509,-0.737162,-0.297264,0.0872614,0.503841,0.253873,0.401708,-0.125753
-0.604975,-0.739316,-0.284493,0.0805046,0.501683,0.226106,0.401137,-0.140914
-0.612478,-0.740394,-0.267559,0.0714121,0.499812,0.197845,0.395866,-0.154054
-0.622978,-0.740002,-0.246108,0.0610463,0.497794,0.170202,0.386311,-0.163837
-0.637192,-0.737476,-0.218852,0.0470984,0.494231,0.142013,0.373557,-0.163975
-0.649264,-0.734848,-0.191841,0.0406457,0.489193,0.116582,0.358447,-0.171548
-0.662818,-0.728912,-0.165445,0.044573,0.483551,0.094424,0.340994,-0.177979
-0.675475,-0.72162,-0.142191,0.0527189,0.477441,0.0749041,0.323054,-0.185435
-0.689654,-0.711134,-0.122467,0.060566,0.471494,0.0582566,0.305573,-0.184899
-0.704269,-0.698643,-0.109007,0.0634178,0.466752,0.0447717,0.29,-0.17697
-0.714508,-0.688666,-0.105264,0.0643234,0.463239,0.0353292,0.27762,-0.175502
-0.720884,-0.681267,-0.109673,0.0645974,0.462222,0.0297012,0.267738,-0.18088
-0.724429,-0.676944,-0.114852,0.0613004,0.462299,0.0265171,0.26018,-0.186895
-0.725328,-0.67508,-0.120516,0.0603538,0.462439,0.0261625,0.255114,-0.19418
-0.72586,-0.672285,-0.13044,0.0643909,0.463455,0.0286923,0.25209,-0.199448
-0.724291,-0.672561,-0.138184,0.0630063,0.465372,0.0315955,0.250006,-0.204868
-0.721211,-0.676235,-0.139315,0.0561401,0.466646,0.0339255,0.248348,-0.209253
-0.720047,-0.677558,-0.140058,0.053201,0.467481,0.0364636,0.247402,-0.209069
-0.719634,-0.678411,-0.139378,0.0495955,0.468432,0.0383971,0.246416,-0.206694
-0.720079,-0.679605,-0.132822,0.0445186,0.468772,0.039051,0.244522,-0.201945
-0.721159,-0.681175,-0.120187,0.0385289,0.468018,0.0384013,0.241855,-0.195404
-0.723664,-0.680161,-0.111143,0.0365971,0.466939,0.0379065,0.239469,-0.187416
-0.724335,-0.679678,-0.109267,0.0379037,0.466184,0.0379614,0.237745,-0.187157
-0.724816,-0.679034,-0.109667,0.039087,0.465602,0.0381208,0.23609,-0.187167
-0.723579,-0.679797,-0.112997,0.0392505,0.465582,0.0383693,0.234632,-0.191949
-0.72495,-0.677485,-0.117726,0.0400224,0.465856,0.0388379,0.233797,-0.1885
-0.72773,-0.674189,-0.118782,0.0420692,0.465504,0.039185,0.233163,-0.181326
-0.729675,-0.672144,-0.117275,0.0452161,0.46484,0.0396008,0.233027,-0.176732
-0.730288,-0.672244,-0.11309,0.0444704,0.464011,0.040721,0.234424,-0.170416
-0.731236,-0.671183,-0.114766,0.0404594,0.464491,0.0443723,0.238425,-0.155756
-0.733789,-0.66706,-0.121427,0.042892,0.465564,0.0519212,0.245936,-0.13275
-0.731454,-0.66752,-0.129384,0.051499,0.466218,0.0639395,0.256384,-0.118464
-0.729334,-0.667273,-0.138467,0.0603743,0.467232,0.0802371,0.268847,-0.093502
-0.720692,-0.673082,-0.152584,0.0654414,0.468935,0.100828,0.283221,-0.0763318
-0.711262,-0.677842,-0.171883,0.0713626,0.470855,0.125061,0.298852,-0.0540215
-0.701169,-0.682554,-0.191235,0.0768863,0.472316,0.151917,0.313994,-0.0287104
-0.692483,-0.686398,-0.206129,0.0826831,0.473105,0.179875,0.327231,0.000919774
-0.681835,-0.691558,-0.220612,0.090435,0.473774,0.20861,0.337835,0.0215455
-0.671438,-0.696841,-0.232343,0.0979809,0.47456,0.236851,0.345116,0.0402598
-0.657288,-0.707204,-0.239026,0.103452,0.475846,0.263868,0.347084,0.0327062
-0.648674,-0.714028,-0.239586,0.109477,0.477606,0.288566,0.344058,0.0303242
-0.644429,-0.719149,-0.235857,0.109121,0.478522,0.310866,0.337676,0.0370998
-0.640314,-0.724953,-0.230643,0.106042,0.477672,0.330333,0.329698,0.0422525
-0.63759,-0.72857,-0.226732,0.106099,0.47564,0.348083,0.320826,0.0472891
-0.634194,-0.733822,-0.220321,0.103737,0.472455,0.362772,0.311021,0.0482962
-0.629839,-0.740516,-0.211748,0.100506,0.46819,0.374629,0.300798,0.0447811
-0.629402,-0.743083,-0.204014,0.100298,0.464238,0.384352,0.29065,0.0479236
-0.627471,-0.747939,-0.195366,0.0932731,0.461218,0.391152,0.280246,0.0476481
-0.623489,-0.754967,-0.185848,0.0821343,0.459223,0.395656,0.270152,0.0422189
-0.621225,-0.760088,-0.175961,0.0733627,0.458107,0.398359,0.260407,0.0371985
-0.621158,-0.763511,-0.163762,0.066301,0.457327,0.398809,0.251622,0.0352834
-0.624837,-0.76245,-0.154558,0.066034,0.457081,0.398747,0.2443,0.033935
-0.628777,-0.760833,-0.145996,0.0667647,0.456611,0.397851,0.238097,0.034311
-0.632062,-0.759422,-0.139659,0.0653602,0.456559,0.396524,0.232903,0.0364581
-0.63281,-0.759077,-0.13814,0.0653516,0.456395,0.395962,0.229405,0.0345157
-0.631991,-0.759671,-0.138239,0.0661637,0.455917,0.395866,0.227055,0.0301465
-0.630423,-0.761224,-0.136758,0.0663485,0.455265,0.395346,0.224993,0.0247356
-0.631259,-0.760671,-0.134609,0.0690823,0.454482,0.394875,0.223086,0.0232347
-0.632054,-0.759639,-0.134312,0.0736019,0.453776,0.394787,0.221359,0.0204015
-0.631454,-0.760649,-0.132598,0.0713931,0.453396,0.393925,0.219313,0.0189123
-0.63061,-0.762047,-0.130309,0.0680779,0.452932,0.392924,0.21698,0.0173381
-0.633982,-0.758921,-0.130343,0.0715295,0.452358,0.392527,0.214854,0.021652
-0.632375,-0.761021,-0.129874,0.0638972,0.452232,0.391157,0.212158,0.021542
-0.634206,-0.759333,-0.132267,0.0608385,0.452253,0.390613,0.210197,0.0267992
-0.637912,-0.754664,-0.13745,0.0682575,0.451905,0.391168,0.209717,0.0277034
-0.639367,-0.752359,-0.140692,0.0732893,0.451642,0.391198,0.209673,0.0245637
-0.636602,-0.753636,-0.144507,0.0767335,0.451345,0.391533,0.209673,0.0129021
-0.636534,-0.752676,-0.148246,0.0795367,0.451653,0.391884,0.209676,0.00995762
-0.636999,-0.751777,-0.149578,0.081792,0.452189,0.391694,0.209596,0.00741933
-0.637074,-0.751923,-0.148861,0.0811692,0.452782,0.391124,0.209572,0.00611915
-0.633443,-0.754831,-0.149579,0.0812852,0.453054,0.391019,0.210151,-0.00414339
-0.631409,-0.755127,-0.154869,0.0843874,0.453784,0.39122,0.212926,-0.00992465
-0.632154,-0.751936,-0.164749,0.08849,0.455741,0.39137,0.217826,-0.00874945
-0.631356,-0.750742,-0.17103,0.0923274,0.457191,0.3888,0.223368,-0.0127259
-0.630475,-0.749962,-0.176263,0.0948142,0.458334,0.384175,0.230128,-0.0148021
-0.629294,-0.748885,-0.183558,0.097299,0.460615,0.377788,0.238177,-0.0186682
-0.629174,-0.747049,-0.191647,0.0965888,0.462745,0.3689,0.247404,-0.0167142
-0.627927,-0.74526,-0.202572,0.0962325,0.464788,0.358644,0.257886,-0.0189021
-0.630279,-0.739618,-0.213927,0.0997418,0.466435,0.346791,0.2691,-0.0149414
-0.633454,-0.73357,-0.222618,0.105128,0.466986,0.333277,0.279961,-0.0117865
-0.638392,-0.726539,-0.228375,0.111542,0.46735,0.319235,0.289233,-0.00871781
-0.644693,-0.719178,-0.23041,0.118597,0.469115,0.305503,0.296171,-0.00797591
-0.647462,-0.716847,-0.230378,0.117681,0.471815,0.292312,0.301062,-0.0137452
-0.642484,-0.723294,-0.229307,0.107136,0.47257,0.279171,0.305242,-0.0339792
-0.633603,-0.729851,-0.235476,0.10206,0.470521,0.266764,0.310308,-0.0627505
-0.627742,-0.730934,-0.243708,0.110827,0.464431,0.254096,0.315188,-0.0879127
-0.626128,-0.729018,-0.247083,0.124288,0.456172,0.239164,0.317461,-0.109682
-0.625969,-0.728621,-0.24528,0.13081,0.44772,0.221269,0.316196,-0.133011
-0.627105,-0.728014,-0.244794,0.129656,0.440295,0.200449,0.312661,-0.157694
-0.632194,-0.723817,-0.2448,0.128421,0.434076,0.178583,0.307804,-0.183835
-0.644475,-0.712422,-0.245956,0.128892,0.430087,0.155797,0.302676,-0.197931
-0.659987,-0.69761,-0.248646,0.126225,0.42759,0.131742,0.297665,-0.208049
-0.677005,-0.678248,-0.256961,0.124963,0.426797,0.107879,0.294076,-0.218909
-0.702657,-0.647334,-0.264416,0.131589,0.426697,0.08408,0.290789,-0.209
-0.729266,-0.614144,-0.269686,0.135158,0.427447,0.0596035,0.285629,-0.195327
-0.755953,-0.583075,-0.268032,0.129292,0.428241,0.0337518,0.276728,-0.180332
-0.78195,-0.554895,-0.258663,0.117216,0.427668,0.00735607,0.264818,-0.163486
-0.803207,-0.529394,-0.250316,0.109283,0.425615,-0.0162924,0.252289,-0.154276
-0.821505,-0.504194,-0.242885,0.109203,0.421622,-0.0361335,0.23956,-0.147126
-0.836874,-0.488044,-0.225477,0.103031,0.414841,-0.0532674,0.225821,-0.139223
-0.843558,-0.483529,-0.212486,0.0972601,0.407371,-0.0661003,0.213582,-0.153919
-0.852351,-0.468112,-0.207983,0.105419,0.400254,-0.0741495,0.203895,-0.151302
-0.860651,-0.455489,-0.197656,0.112878,0.391727,-0.079752,0.19517,-0.141053
